Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
628261,s,50.257,40.851,57.773,4.998,484.141,-5.972,1.792,57.413,160.148,1.304,-0.665,0.91,21.117,-1.195,27.534,-0.246,60.864,201.788,48.439,-1.976,32.33,3.021,111.496
628451,s,86.769,101.713,21.943,1.349,183.689,0.053,2.969,44.591,256.031,1.288,-1.347,0.028,25.758,1.914,33.175,-0.561,60.271,267.026,89.501,1.387,60.73,0.038,197.098
628476,s,67.809,50.153,129.326,1.696,113.318,0.884,1.225,44.596,238.119,2.296,0.034,0.243,25.382,1.053,58.278,2.275,68.182,259.118,55.975,0.418,54.299,2.114,154.458
628838,s,60.456,65.745,87.092,5.325,952.637,-5.686,3.137,26.002,249.852,1.508,1.414,0.998,26.084,1.764,39.323,1.305,79.862,317.594,85.704,-1.478,51.463,3.847,184.445
628920,s,87.186,66.657,102.591,0.516,37.671,0.054,3.009,27.01,183.747,0.719,1.41,0.938,37.706,1.02,27.122,0.412,91.027,248.658,42.469,0.089,41.238,0.605,118.919
629197,s,69.302,60.428,137.995,1.248,248.396,-0.202,2.098,118.408,434.427,1.512,-0.66,0.91,26.271,1.136,39.716,0.241,135.515,496.611,173.844,-0.191,80.573,1.057,368.441
629294,s,63.851,45.603,206.692,3.028,746.393,-2.29,1.436,136.554,593.649,1.419,0.175,0.582,24.585,-0.349,34.898,1.067,160.583,669.878,198.916,-1.561,123.024,1.467,534.166
629674,s,112.154,44.838,74.801,0.228,77.76,2.26,1.595,42.85,211.836,1.221,-0.755,0.0,26.159,-0.253,31.943,0.699,99.734,266.636,79.803,1.394,39.409,1.621,153.734
629678,s,95.947,18.145,85.818,1.221,110.185,1.932,0.454,73.432,211.839,0.454,-0.146,0.237,59.121,1.156,26.84,0.786,99.882,331.99,51.636,2.129,41.005,0.908,125.878
629748,s,78.209,107.648,79.619,2.163,249.602,1.497,2.833,37.812,369.372,1.113,-1.406,0.071,50.823,-0.495,56.564,-0.124,90.097,515.645,154.258,0.551,37.249,2.714,261.984
629757,s,100.309,59.261,0.643,3.938,575.974,-3.8,1.937,87.471,272.096,2.31,-1.32,0.863,22.016,0.152,50.847,1.034,51.956,52.982,111.073,2.245,56.757,-1.692,199.232
629798,s,75.922,125.177,49.228,2.145,132.439,0.49,2.611,28.0,355.404,0.386,-1.409,0.974,100.669,0.868,38.834,1.455,71.743,404.495,42.051,0.208,39.042,2.353,215.901
629800,s,76.752,126.235,124.046,0.277,321.118,0.29,2.708,43.225,463.853,2.933,-0.163,0.0,22.924,2.292,67.24,-0.087,83.236,515.789,213.605,0.694,116.755,0.418,373.689
629868,s,107.708,57.128,527.032,3.062,747.21,0.846,1.12,41.372,794.161,2.12,1.411,0.028,36.884,1.001,78.204,1.107,429.669,886.134,558.944,-0.255,44.846,-3.317,679.073
630026,s,97.665,14.922,31.537,1.808,260.885,-0.555,0.459,61.455,365.456,0.803,-0.832,0.995,36.373,-0.545,29.191,-0.447,87.656,379.323,111.914,0.392,73.686,-1.416,299.892
630237,s,98.251,110.835,42.331,0.457,316.407,2.959,2.629,42.782,434.036,0.719,-1.387,0.0,52.156,1.087,37.477,-0.554,73.239,533.466,182.721,-1.964,130.407,-1.507,344.403
631018,s,62.556,78.77,151.913,1.133,185.631,-0.274,2.05,101.396,307.814,0.795,-0.192,0.314,45.337,1.588,36.057,0.394,155.755,509.631,103.587,0.351,63.029,-0.782,226.42
631438,s,113.312,134.352,89.734,0.102,98.144,7.926,3.546,136.429,277.753,1.475,-0.502,0.0,21.384,1.135,31.547,-2.172,107.306,272.058,89.255,-2.765,87.019,-2.867,224.823
631534,s,136.398,294.945,38.118,0.868,207.883,-0.027,3.285,44.357,405.281,1.264,-1.376,0.538,64.003,-2.057,80.888,0.743,80.429,476.534,113.293,-0.032,79.451,0.836,260.391
631991,s,85.509,209.736,46.483,1.587,207.903,5.064,4.343,88.487,277.694,1.027,-1.414,0.565,30.43,2.025,31.264,-1.787,77.688,402.254,98.32,-1.593,61.276,-3.18,215.999
632517,s,83.958,131.845,30.448,3.632,329.254,-1.1,2.162,30.753,276.635,0.502,-1.256,0.785,90.407,1.085,45.399,2.375,67.257,264.275,67.234,3.299,41.168,-0.333,140.83
632544,s,192.38,142.189,89.667,1.947,288.899,-0.556,3.743,23.361,353.847,3.528,-1.412,0.057,22.809,-1.168,80.476,1.02,129.279,499.363,154.124,0.347,60.991,-1.6,250.561
632716,s,62.545,99.529,138.736,0.049,53.539,1.55,3.096,54.235,215.006,1.606,1.406,0.0,32.485,-0.74,52.164,-2.043,116.114,347.344,58.116,-1.221,41.291,-1.27,130.358
632719,s,153.975,92.235,79.431,5.196,889.522,-6.735,2.417,117.161,264.918,1.542,-0.907,0.969,36.709,-0.3,56.593,0.586,104.846,211.41,91.156,2.72,47.619,-2.476,171.617
633165,s,44.557,88.112,52.258,0.584,98.814,5.121,2.948,30.159,221.343,0.854,-1.336,0.0,38.502,-0.927,32.863,0.51,67.897,186.656,75.045,1.99,42.866,2.573,149.977
633191,s,95.956,65.14,59.803,1.306,581.381,0.936,2.004,50.066,572.307,1.421,-0.063,0.0,23.198,0.16,32.968,2.161,81.661,671.513,242.103,-0.514,232.983,-1.82,516.14
633379,s,132.789,68.348,126.466,2.197,215.468,2.451,1.359,54.919,325.744,4.938,-0.024,0.008,21.034,-0.852,103.87,0.494,66.827,366.422,99.556,-0.814,64.734,-3.011,200.84
633471,s,65.452,69.321,113.433,0.315,47.195,0.086,1.787,37.176,223.85,1.161,0.067,0.771,31.802,1.352,36.908,-0.413,71.818,327.806,82.754,-0.176,37.56,-0.491,155.14
633579,s,87.937,106.968,76.993,1.947,206.075,1.101,2.624,36.44,310.174,1.324,-1.394,0.669,48.081,2.039,63.661,2.048,87.613,334.316,122.814,2.405,39.157,0.458,198.433
633975,s,91.459,58.916,80.965,1.987,236.246,-0.86,1.397,35.566,279.014,1.822,-0.025,1.0,28.847,-1.752,52.571,-0.357,59.253,372.01,94.502,0.637,69.455,-1.35,197.596
634265,s,79.896,84.495,296.113,1.124,311.488,-0.304,1.234,151.103,643.199,3.686,0.422,0.053,36.317,0.348,133.874,1.076,161.372,671.081,193.831,0.674,107.056,-0.451,473.008
634375,s,119.343,94.763,57.858,2.931,207.569,-0.735,2.689,64.595,247.608,1.431,-1.405,0.914,31.154,2.404,44.573,0.749,96.384,237.948,51.301,2.654,44.034,-0.277,171.88
634495,s,87.985,46.472,38.588,0.499,85.733,0.448,2.096,44.584,199.184,1.558,-1.385,0.0,20.093,-1.283,31.297,-2.12,69.417,298.037,70.821,-0.964,38.626,-0.465,147.794
635226,s,91.017,62.339,13.21,4.043,673.136,-3.598,1.606,106.597,320.891,1.034,-1.242,0.723,34.996,-1.981,36.196,-0.452,59.358,271.57,99.613,2.72,79.338,-1.323,249.699
635251,s,71.291,150.396,98.804,1.088,211.46,0.938,3.196,44.183,326.539,2.005,-0.485,0.118,26.254,-0.888,52.635,1.906,81.428,399.793,161.473,1.655,52.961,0.567,247.651
635302,s,106.722,33.04,69.392,0.085,97.111,0.902,1.087,44.576,256.465,1.327,-0.439,0.0,27.31,-0.739,36.228,-0.319,84.441,304.797,100.066,-0.908,48.421,-0.993,192.927
635453,s,106.323,68.787,135.416,2.551,190.063,-1.585,2.684,25.764,212.147,0.901,-1.413,0.191,33.932,-0.507,30.589,-1.438,155.465,268.644,61.211,-1.072,53.381,1.479,147.626
635478,s,119.145,65.751,92.728,0.229,173.72,1.455,2.864,87.095,363.075,1.969,1.403,0.0,23.638,1.727,46.546,1.678,97.713,322.334,87.528,1.097,86.236,1.326,292.891
635903,s,79.964,77.991,134.671,2.464,152.174,-0.245,2.523,60.238,215.555,1.162,1.414,0.035,37.967,-1.09,44.106,-1.125,109.401,374.95,55.122,2.36,39.677,-0.104,133.481
635999,s,104.949,70.449,87.306,0.816,124.548,5.356,3.055,39.389,239.156,1.659,1.414,0.308,27.27,-1.736,45.246,-1.907,89.619,235.726,91.889,-1.942,37.613,-2.758,166.64
636001,s,99.369,59.878,37.765,3.566,259.884,-3.081,1.636,26.101,205.927,0.616,-1.405,0.582,51.896,0.729,31.989,0.997,86.976,312.407,47.513,-2.097,39.076,1.469,122.042
636006,s,90.059,51.143,81.706,2.223,266.389,0.121,1.512,138.299,283.413,1.37,-0.805,0.004,30.846,-0.864,42.26,-1.454,96.377,170.136,107.681,2.276,70.489,0.053,210.307
636329,s,123.99,150.442,198.62,0.542,53.961,1.971,2.808,125.387,506.462,6.783,-1.381,0.106,26.542,-1.978,180.036,-1.024,76.53,572.549,102.492,-1.701,76.604,-1.159,299.884
636414,s,119.065,52.465,39.356,1.674,150.009,-0.659,1.092,38.585,262.435,0.553,-1.299,0.012,67.551,2.205,37.386,1.97,96.738,412.588,64.792,-0.633,57.361,1.04,157.498
636708,s,119.082,58.226,105.76,2.262,253.545,-1.179,3.037,40.687,257.929,1.359,-1.409,0.196,24.671,1.463,33.518,1.128,114.968,301.217,89.695,-1.448,73.066,0.814,199.739
636974,s,124.549,86.979,241.23,2.109,250.951,0.071,0.781,56.773,579.866,1.358,0.013,0.974,97.113,1.235,131.928,0.918,93.59,617.429,169.269,2.142,55.217,0.033,350.825
637426,s,160.256,123.854,212.249,3.497,686.136,-2.966,3.355,18.659,435.697,1.567,1.414,0.963,36.803,2.265,57.678,0.642,205.409,558.513,206.572,-1.446,67.914,2.051,341.217
637462,s,49.781,61.714,92.143,3.27,304.445,-1.663,1.666,21.671,235.805,1.023,-0.171,0.823,40.072,-1.168,40.982,-1.726,78.689,212.574,62.314,0.63,55.108,-2.64,154.752
637483,s,107.653,77.733,165.146,3.561,573.52,-1.894,2.775,31.155,349.161,0.776,1.391,0.891,40.199,1.538,31.21,0.525,143.896,403.523,200.676,-0.651,45.501,2.91,277.752
637547,s,172.365,79.33,85.799,1.515,123.992,1.873,2.996,28.421,245.375,2.775,-1.343,0.975,21.732,0.779,60.314,1.685,125.362,291.846,93.805,0.807,38.614,2.322,163.329
637620,s,91.132,65.682,66.166,1.391,215.14,1.791,2.364,34.544,340.167,0.703,-1.338,0.017,42.201,-0.069,29.648,0.102,74.336,296.947,113.853,0.813,64.72,2.204,268.319
637836,s,113.421,91.152,20.368,2.274,277.509,3.804,1.511,124.303,374.706,0.595,-1.356,0.038,86.168,0.189,51.248,0.205,82.784,388.53,123.833,1.121,63.207,3.395,237.29
637959,s,92.236,71.755,63.062,1.45,178.366,2.521,2.643,46.996,282.18,1.224,-0.705,0.0,24.068,-0.192,29.447,1.686,73.237,229.949,93.947,-2.47,52.36,-1.021,228.665
637967,s,139.637,51.598,125.545,2.483,639.271,0.483,1.498,147.415,744.297,0.931,-0.597,0.094,38.871,-0.148,36.178,-0.487,139.227,691.126,184.493,2.665,156.642,0.181,669.248
638049,s,112.979,67.577,130.505,0.782,146.747,2.344,3.159,63.623,320.707,2.678,1.414,0.001,20.106,-1.009,53.84,-0.547,124.211,414.086,135.544,-1.189,66.115,-1.972,246.761
638065,s,119.232,22.952,83.622,0.393,221.579,0.172,0.627,21.457,370.049,2.902,-0.081,0.0,21.106,-1.195,61.259,-1.759,76.96,448.267,138.111,-0.655,88.059,-0.262,287.683
638105,s,107.571,204.117,88.956,2.091,143.126,-1.011,4.562,30.263,226.599,2.188,-1.414,0.59,24.272,2.366,53.11,-1.046,92.316,183.81,75.232,-1.332,43.195,0.759,149.218
638352,s,99.102,78.511,12.974,0.254,148.329,2.603,1.978,49.173,306.993,0.917,-1.157,0.0,35.807,1.905,32.846,-0.033,74.815,349.832,83.435,1.745,66.762,1.492,238.34
638359,s,204.081,89.054,127.738,1.388,286.985,0.204,2.69,32.729,376.488,1.984,-1.003,0.943,32.365,0.865,64.228,0.997,162.116,373.981,164.328,0.134,83.204,1.522,279.896
638396,s,42.864,126.509,159.462,2.162,355.357,-0.956,3.292,58.592,378.206,1.36,-0.819,0.85,34.547,2.064,46.999,-0.025,150.843,466.758,168.039,-1.542,69.533,0.62,296.66
638399,s,110.743,113.38,105.624,1.343,253.286,-0.376,2.48,92.426,459.209,2.164,-1.373,0.412,40.423,-1.182,87.468,-0.906,95.817,451.238,199.258,-0.946,52.109,0.397,331.318
638444,s,134.162,91.345,211.822,3.438,464.244,-2.929,1.451,123.196,463.475,3.309,0.407,0.534,33.164,2.446,109.727,1.201,113.783,299.845,106.725,1.559,66.22,-1.879,320.584
638687,s,79.716,189.83,96.56,0.178,96.441,8.256,2.632,68.745,304.081,0.97,-1.097,0.0,86.866,-2.083,84.272,-0.925,109.402,271.266,66.683,-2.964,34.227,-2.786,132.943
638951,s,129.814,80.888,74.287,0.896,120.315,0.073,2.89,19.107,265.711,1.478,-1.387,0.916,32.372,0.164,47.849,-0.391,93.846,414.401,84.901,-0.075,36.55,-0.971,185.49
639626,s,66.336,46.196,159.68,3.773,537.322,-1.835,1.742,35.713,275.994,1.31,0.055,0.415,21.462,-2.013,28.122,-0.456,146.281,396.775,137.002,-0.573,50.528,3.2,226.41
639866,s,206.789,76.894,68.363,0.161,100.959,7.032,1.898,106.413,271.252,4.231,-0.603,0.0,21.04,0.029,89.015,1.012,123.604,249.557,90.097,2.572,37.08,2.734,161.197
639894,s,74.578,70.785,139.296,4.771,752.517,-5.519,1.447,71.642,295.85,0.419,0.01,0.926,69.702,-0.347,29.223,1.077,88.655,356.671,76.599,2.8,62.032,-1.971,196.925
640087,s,104.776,40.924,47.851,2.143,266.248,-0.903,1.451,48.967,332.158,1.32,-0.978,0.995,26.371,0.025,34.806,-0.417,78.86,253.258,82.726,-1.566,79.839,0.577,270.981
640697,s,179.238,132.247,75.741,0.107,397.978,0.137,2.808,37.581,558.573,3.031,-1.411,0.0,32.674,0.26,99.027,-0.993,107.645,610.876,210.817,-0.427,185.58,-0.32,426.871
641487,s,83.24,274.816,145.638,0.515,161.13,1.099,4.482,91.391,426.071,1.205,1.414,0.93,48.366,-2.06,58.299,1.149,139.273,256.112,131.693,0.822,80.156,1.337,319.406
641494,s,215.293,136.865,99.045,0.134,141.305,1.654,3.112,57.741,342.616,3.229,1.412,0.0,35.576,0.291,114.873,-0.464,123.097,292.511,88.3,-1.22,58.324,-1.355,192.167
641586,s,117.874,182.679,64.951,0.676,38.889,11.853,4.1,28.567,173.869,1.438,-1.32,0.0,27.948,-1.374,40.183,1.967,90.457,198.519,41.262,3.798,33.502,3.121,105.739
642047,s,237.136,183.732,68.248,0.145,86.384,3.691,3.095,57.666,333.164,3.382,-1.409,0.0,45.494,-1.859,153.841,-0.965,104.41,283.065,55.837,-1.995,42.412,-1.85,133.83
642103,s,50.566,59.306,123.952,0.319,248.692,-0.004,2.206,103.881,421.726,1.133,-0.006,0.0,23.374,0.251,26.49,2.064,115.614,471.01,212.667,-0.305,79.236,0.014,371.862
642385,s,212.659,71.754,150.559,0.091,180.809,1.84,2.27,143.941,409.106,2.242,-1.231,0.0,26.118,0.612,58.544,0.953,196.333,499.188,92.22,1.403,89.76,1.312,324.444
642398,s,88.939,53.796,57.769,1.548,180.139,-0.576,1.774,39.041,263.713,2.675,-1.192,0.92,20.063,-0.406,53.673,0.374,61.703,304.694,99.022,0.925,54.895,-0.623,189.976
642539,s,100.33,96.221,101.546,0.915,63.739,0.261,2.756,39.093,265.634,1.142,1.411,0.497,45.781,-0.173,52.272,-0.303,84.938,405.455,101.313,-1.144,33.925,-0.228,167.581
642895,s,58.918,43.021,37.173,4.583,629.2,-5.06,1.355,82.758,245.974,0.787,-0.818,0.784,37.86,-0.203,29.788,-0.692,51.196,127.782,111.606,2.73,36.002,-1.853,178.326
642906,s,97.493,89.717,52.959,1.402,176.686,-0.158,2.194,74.14,365.679,0.575,-1.375,0.594,63.031,-0.34,36.227,-1.083,73.05,419.989,71.549,-1.278,69.376,0.123,266.421
642985,s,119.295,72.75,46.117,1.729,175.459,1.147,1.691,49.755,261.04,1.441,-0.888,0.026,38.856,-0.952,56.004,-0.278,63.71,367.404,73.057,0.512,55.678,2.241,166.18
643170,s,136.877,86.886,211.759,2.291,340.167,0.843,2.43,54.739,346.624,2.072,1.314,0.608,26.481,-0.774,54.873,0.659,180.42,386.056,148.178,2.614,75.383,0.322,265.269
643589,s,120.42,41.232,403.332,0.761,534.241,-0.121,0.679,181.08,961.874,0.277,0.057,0.0,115.917,-1.24,32.163,-1.631,379.546,995.401,288.868,0.225,256.928,-0.536,813.794
643938,s,84.727,100.112,98.763,2.691,546.606,-1.656,2.616,104.464,472.606,2.247,-1.295,0.813,30.003,0.179,67.411,-1.005,86.419,529.913,192.682,-1.738,92.625,0.953,375.192
644478,s,98.599,54.028,96.272,2.197,126.33,3.497,1.35,24.67,216.093,0.446,-0.571,0.0,61.674,-0.92,27.477,-1.668,92.042,314.371,53.415,3.268,38.751,1.07,126.943
644648,s,80.322,42.906,54.094,1.348,219.496,-0.421,1.793,66.33,282.544,1.06,-1.337,0.0,25.198,1.068,26.708,1.851,85.882,364.876,97.868,-0.856,82.332,0.492,230.638
644857,s,168.965,213.479,93.994,1.178,160.942,-0.294,3.192,46.066,405.647,3.108,-1.413,0.08,50.135,-0.116,155.801,1.166,65.163,314.635,86.388,0.818,70.304,-0.359,199.711
644895,s,72.992,93.897,74.721,5.095,622.364,-6.409,2.826,34.962,228.101,2.278,-1.389,0.953,27.611,-1.383,62.895,-0.273,62.712,305.451,53.694,-2.264,44.386,2.831,137.595
645085,s,91.267,107.787,147.164,0.365,64.736,0.8,3.019,9.123,302.804,3.65,1.411,0.0,24.457,0.656,89.262,-0.481,96.257,350.033,92.606,1.095,60.257,0.73,189.085
645287,s,89.766,48.837,48.347,1.671,112.678,-0.64,1.507,30.149,176.642,1.812,-0.297,0.065,22.189,-0.315,40.196,1.141,62.944,249.138,48.92,0.596,34.504,-1.075,114.257
645354,s,107.875,153.484,283.045,1.553,357.505,0.258,2.414,29.345,621.405,1.107,0.496,0.779,49.435,-1.005,54.73,1.316,203.358,685.451,248.768,0.151,100.097,1.704,517.24
645698,s,66.091,107.656,47.969,2.02,298.06,-0.237,2.783,50.244,351.274,0.654,-1.379,0.052,58.803,0.302,38.436,-0.852,82.973,440.436,124.737,-0.125,72.432,1.896,254.034
645764,s,97.304,168.263,117.494,1.136,314.534,0.448,3.89,118.908,496.014,2.02,-1.097,0.429,20.891,2.055,42.195,-1.4,126.547,560.455,211.887,-1.446,100.325,-0.31,432.928
645864,s,85.188,83.312,145.575,1.03,161.071,0.318,2.528,30.496,317.63,3.4,1.411,0.013,23.021,-2.357,78.267,-1.834,95.474,318.568,123.129,-1.279,61.051,-0.249,216.342
645905,s,180.483,54.037,126.014,2.325,144.172,-0.627,1.068,21.53,252.602,3.603,-0.017,0.755,25.422,-0.832,91.592,0.235,123.311,358.564,69.499,2.014,35.104,-0.311,135.587
646015,s,197.294,98.705,32.741,2.414,329.315,0.312,1.172,214.476,455.632,0.99,-1.362,0.934,87.896,-0.529,87.013,-1.015,126.589,361.496,174.574,-2.537,66.133,-0.123,280.723
646088,s,116.367,108.305,57.853,4.057,548.066,-3.436,2.897,68.619,253.032,1.359,-0.98,0.972,32.514,-1.449,44.176,0.484,76.637,229.917,83.211,-1.204,60.883,2.853,176.342
646115,s,106.595,205.276,112.876,1.297,214.612,0.187,2.612,54.268,463.163,1.514,-1.281,0.473,78.111,1.21,118.225,0.219,96.619,519.887,107.784,1.428,82.342,0.131,266.826
646158,s,102.744,36.333,59.549,0.398,169.959,8.256,1.338,53.372,338.345,1.791,-0.426,0.0,20.023,1.018,35.867,2.021,79.233,343.848,105.696,2.681,69.649,3.079,282.454
646342,s,256.393,92.942,43.934,2.606,201.037,-0.406,1.217,36.127,292.605,1.922,-0.887,0.778,53.399,-0.567,102.613,0.484,160.344,378.555,55.061,-0.166,51.198,2.44,136.593
646510,s,35.267,53.107,144.54,5.377,1288.318,-7.227,1.569,77.057,404.877,0.556,0.319,0.815,47.523,0.447,26.427,1.26,128.174,360.044,97.373,2.732,78.258,-2.646,330.927
646516,s,97.563,41.644,113.312,0.282,112.615,0.689,1.135,49.971,254.087,1.482,0.054,0.002,29.719,-2.09,44.036,-1.195,87.099,259.675,87.425,-0.701,60.549,-0.983,180.332
646949,s,156.161,63.638,80.817,0.888,208.499,-0.079,1.58,181.413,347.318,2.437,-0.553,0.0,23.787,0.33,57.963,-1.159,125.531,295.901,162.563,0.788,54.659,-0.1,265.568
647044,s,88.005,69.625,23.604,0.263,81.983,2.563,2.331,57.221,185.665,1.668,-1.414,0.0,23.957,1.174,39.968,-0.299,59.711,214.803,46.851,-1.475,42.281,-1.738,121.74
647352,s,94.284,59.855,51.423,2.359,253.983,0.508,1.037,45.247,312.179,0.386,-1.23,0.072,96.054,-0.158,37.039,-0.536,69.913,355.176,83.003,0.199,60.426,2.558,179.086
647353,s,117.338,71.675,124.244,0.145,170.07,0.584,1.086,178.594,542.13,0.565,-0.314,0.0,88.542,-1.301,49.988,-0.603,77.428,428.318,155.293,0.84,107.382,0.695,403.601
647513,s,85.13,46.928,71.319,0.521,232.038,3.413,1.805,43.449,306.188,1.451,-0.185,0.0,20.569,2.402,29.852,0.928,72.267,417.976,115.524,2.126,109.716,1.605,255.767
647551,s,110.324,30.732,168.42,0.918,217.706,0.027,0.854,98.955,383.485,0.626,-0.008,0.0,46.713,-0.649,29.221,-0.86,147.262,428.701,136.696,0.946,69.211,0.028,307.551
647877,s,73.769,54.452,142.745,0.206,51.486,1.221,1.493,10.462,265.665,3.188,0.006,0.0,21.01,-1.007,66.982,-1.864,96.502,328.281,110.076,1.213,35.3,1.007,177.673
647925,s,45.695,96.087,108.158,0.223,114.852,1.24,3.029,49.235,267.846,1.078,-1.397,0.0,43.748,0.067,47.177,0.766,109.459,308.25,71.081,1.008,58.277,1.231,176.921
648102,s,100.718,279.487,99.748,2.024,385.359,-1.012,4.655,67.862,425.759,2.314,-1.404,0.182,26.225,2.427,60.676,-1.431,98.838,479.337,157.698,-1.123,105.956,0.902,338.859
648166,s,147.56,110.329,100.209,4.309,760.811,-2.414,3.388,65.516,333.15,2.156,-1.413,0.436,28.526,-1.086,61.502,0.471,116.93,523.409,133.681,0.662,57.281,-3.647,243.123
648308,s,101.823,103.931,75.443,5.574,905.367,-7.683,2.978,110.984,218.266,0.987,-0.727,0.984,33.199,-2.127,32.764,0.066,79.919,215.646,77.876,2.495,39.705,-3.079,152.303
648425,s,129.554,137.164,51.155,1.101,107.623,7.481,2.533,29.238,270.221,1.255,-1.413,0.089,63.658,1.66,79.883,1.934,88.543,212.785,57.097,3.341,39.02,2.239,126.679
648607,s,106.495,58.976,0.572,0.904,191.075,3.949,1.559,69.359,317.144,1.441,-1.395,0.021,28.641,-0.39,41.281,1.15,68.862,36.099,111.719,2.49,71.557,1.586,247.223
648676,s,112.55,88.121,115.761,2.45,259.78,-0.877,1.568,53.274,288.763,1.62,-0.019,0.876,41.544,-1.742,67.317,-0.345,68.078,322.414,82.845,0.435,64.891,-2.015,179.902
648682,s,87.023,35.767,103.51,1.496,215.661,-0.546,0.854,18.094,323.438,1.044,-0.135,0.057,41.051,0.813,42.847,1.385,91.359,449.925,130.49,-0.631,58.106,0.865,239.54
648686,s,97.978,94.394,279.04,0.395,114.191,1.534,2.349,21.402,454.304,0.664,0.423,0.96,41.387,-0.998,27.462,1.214,232.456,514.523,199.313,1.057,108.133,1.452,385.455
648869,s,121.851,77.218,66.395,0.23,125.77,0.014,2.532,42.364,281.265,2.221,-1.414,0.0,26.99,0.677,59.954,0.914,89.075,471.09,126.982,0.049,36.956,0.278,194.321
648957,s,88.329,81.412,120.706,0.732,81.217,0.063,3.276,27.117,216.78,1.801,1.414,0.0,25.664,0.721,46.222,1.912,111.831,294.073,62.23,0.078,52.45,0.81,144.894
649017,s,89.735,99.32,112.653,1.769,296.002,-0.779,1.698,48.255,398.537,0.862,-0.549,0.345,70.151,0.438,60.462,0.852,118.093,438.983,128.947,0.823,89.232,-0.946,267.924
649018,s,101.201,104.482,9.963,1.134,67.626,4.167,2.552,113.561,295.362,1.762,-1.383,0.858,24.404,0.585,43.0,-1.897,61.547,203.293,59.178,-2.686,49.702,-1.552,227.958
649416,s,49.127,100.561,106.24,2.316,121.687,-0.51,3.31,40.221,207.192,0.425,1.413,0.02,61.575,-0.019,26.188,1.377,114.9,334.602,40.739,-2.069,39.806,0.247,119.429
649549,s,88.257,48.846,87.913,1.85,392.273,-0.414,1.738,118.379,457.006,1.408,-0.731,0.371,23.473,0.336,33.061,1.586,105.577,490.523,175.746,-0.26,108.028,1.589,400.472
649623,s,101.179,40.191,135.374,0.807,59.888,0.892,1.14,58.479,212.699,1.344,0.286,0.0,31.452,0.434,42.285,0.91,103.518,353.635,51.435,-1.431,45.953,-0.624,138.962
649659,s,66.103,43.722,58.127,5.148,904.643,-6.622,1.627,37.022,229.63,1.184,-0.922,0.911,27.044,1.209,32.022,0.721,72.304,324.804,69.606,-2.64,67.55,2.509,170.564
650169,s,117.478,84.959,41.019,2.918,224.287,-0.92,1.892,47.177,258.691,1.742,-0.192,0.97,29.496,-0.53,51.382,1.354,71.022,342.991,56.203,-0.359,45.555,2.559,177.813
650292,s,85.249,53.953,51.975,4.865,418.642,-3.147,1.759,24.29,175.733,0.6,-1.247,0.276,44.84,1.38,26.921,1.096,69.075,259.673,43.581,0.768,30.328,-4.097,103.972
650552,s,86.398,132.055,38.337,4.475,593.585,-3.633,2.834,85.075,262.548,0.439,-1.395,1.0,60.496,1.16,26.576,-1.221,77.141,347.549,64.276,1.066,62.443,-3.409,175.476
650728,s,182.761,197.592,19.346,1.573,289.412,3.016,3.264,88.506,423.654,4.007,-1.343,0.991,22.847,1.107,91.542,-1.833,95.626,409.016,132.943,-2.693,96.995,-1.12,309.265
650900,s,110.607,49.854,15.317,0.723,105.008,1.901,1.343,19.447,214.744,1.159,-1.373,0.0,37.096,-1.118,42.977,-0.937,75.317,408.453,53.432,1.064,45.21,1.787,134.671
650903,s,76.793,91.079,106.807,0.927,84.328,0.662,1.794,50.156,217.965,0.57,-0.038,0.0,59.262,0.879,33.799,-0.897,80.381,283.49,46.521,0.473,44.052,1.4,124.903
651205,s,130.021,61.508,114.113,4.93,1144.849,-6.041,2.929,145.66,291.088,1.478,-1.404,0.736,25.056,-0.821,37.04,-1.178,127.64,321.936,113.637,2.65,82.157,-2.279,228.992
