Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
607227,s,134.239,111.089,63.633,4.849,789.699,-5.858,2.828,76.247,261.157,2.824,-1.413,0.65,31.762,-1.047,89.683,-1.731,72.575,187.417,75.368,-2.563,64.343,2.286,139.711
607273,s,78.504,134.455,285.907,0.624,60.515,0.411,2.147,43.469,353.607,1.843,0.068,0.002,38.353,-2.066,70.669,0.079,194.484,511.934,213.75,-0.401,30.835,-1.025,244.585
607329,s,70.386,99.661,146.37,0.911,145.287,2.211,3.443,34.364,242.65,0.964,-1.414,0.925,38.594,-0.122,37.19,1.428,149.245,321.112,93.833,2.011,73.034,1.1,166.866
607365,s,152.026,56.965,82.892,1.315,61.711,-0.432,1.337,1.89,176.45,3.149,-0.173,0.038,22.557,0.118,71.039,-1.162,96.507,219.244,44.509,0.686,38.344,-0.63,82.853
607593,s,53.535,35.394,128.164,2.041,252.415,1.892,0.821,69.849,283.355,0.988,0.017,0.922,42.156,1.183,41.656,2.003,64.464,243.621,127.465,0.692,72.079,2.733,199.544
607633,s,96.092,58.867,37.387,1.01,218.906,2.179,2.406,3.709,261.799,1.742,-1.394,0.173,23.878,0.829,41.585,0.892,65.16,281.019,115.606,2.065,80.73,1.055,196.336
607635,s,60.158,99.376,99.594,5.315,1146.873,-7.055,3.122,21.989,241.093,1.861,-1.187,0.492,23.756,0.251,44.214,2.315,92.821,362.199,119.367,-2.581,53.757,2.733,173.123
607838,s,73.46,107.834,84.013,1.771,215.197,-0.108,2.318,33.588,283.019,1.142,-1.143,0.231,53.392,-1.344,60.983,-1.894,92.179,297.854,98.411,-1.707,70.232,0.063,168.644
607853,s,130.372,224.341,19.714,1.186,98.536,0.162,3.417,4.467,196.443,2.198,-1.383,0.024,35.031,-1.036,76.985,1.862,61.291,250.295,49.666,0.124,34.762,1.31,84.427
607896,s,97.299,68.259,60.437,0.98,38.979,1.992,2.052,8.256,144.901,0.973,-1.375,0.0,38.867,-2.294,37.833,-1.648,99.817,172.199,36.451,1.984,31.75,1.004,68.201
608031,s,60.41,66.29,116.126,0.621,71.724,4.745,1.817,28.437,174.514,2.028,0.083,0.0,22.473,1.326,45.572,-0.479,67.754,225.592,65.905,1.89,40.564,2.511,106.469
608162,s,77.067,79.336,253.531,0.222,328.631,-0.004,1.918,2.071,520.676,3.291,0.12,0.0,25.447,1.548,83.742,0.828,195.005,558.353,254.714,-0.201,156.773,0.021,411.487
608295,s,48.715,126.548,119.315,1.495,113.375,-0.309,2.185,40.942,250.166,0.731,-0.003,0.26,72.992,0.824,53.346,-0.368,106.883,359.185,84.544,-0.248,39.285,1.247,123.829
608303,s,50.591,49.864,217.694,0.091,124.222,0.502,1.323,24.602,304.113,1.947,0.339,0.0,25.737,1.599,50.103,0.394,158.543,367.35,153.445,0.755,74.827,0.665,228.272
608705,s,37.333,100.031,39.473,2.64,191.247,0.104,2.647,60.439,188.643,0.566,-0.938,0.675,56.495,1.928,31.962,0.532,64.51,160.607,59.804,2.679,40.382,0.039,100.187
608717,s,81.094,79.928,85.342,1.931,100.546,-0.255,3.066,10.353,173.003,2.992,1.414,0.996,20.917,-0.168,62.59,0.759,63.312,222.177,58.362,-0.143,31.134,1.788,89.495
608824,s,97.231,81.731,56.954,1.79,220.214,2.391,2.35,101.749,242.164,0.852,-1.409,0.927,44.782,2.376,38.132,1.541,95.128,175.748,101.891,2.682,57.359,0.892,159.25
608877,s,105.416,211.141,160.252,0.39,47.737,2.257,2.454,55.954,450.524,0.429,-1.023,0.0,164.393,-0.031,70.487,0.6,267.781,546.064,118.746,-1.71,96.897,-1.32,215.644
608950,s,117.472,108.696,56.735,0.208,143.133,0.881,1.739,9.931,290.187,0.518,-1.356,0.0,91.18,0.847,47.268,1.795,77.18,414.293,101.681,0.84,50.058,1.048,151.739
608978,s,119.686,110.187,100.687,0.408,199.409,7.615,3.561,95.204,275.68,2.595,-1.414,0.0,22.035,2.333,57.179,0.312,105.77,261.132,103.981,2.971,92.485,2.563,196.466
608984,s,192.381,56.527,294.991,3.657,596.73,-3.328,2.695,23.335,372.28,1.512,-0.49,0.975,20.219,0.805,30.565,-0.418,306.664,457.815,289.572,-1.955,31.923,1.702,321.496
609027,s,94.895,27.553,141.389,1.558,112.03,-0.434,0.949,19.129,183.478,1.181,-0.098,0.158,26.254,0.671,30.995,1.474,143.944,352.723,66.742,1.194,59.487,-0.364,126.229
609063,s,88.562,28.574,93.612,2.278,143.905,1.91,0.812,0.907,170.164,1.628,-0.004,0.531,26.818,1.696,43.665,0.885,76.328,222.949,58.395,2.93,41.285,0.652,99.68
609081,s,69.212,86.606,92.885,0.416,55.196,-0.039,3.765,27.43,135.905,1.473,1.414,0.0,20.516,0.199,30.221,-2.105,88.048,165.981,53.503,0.143,31.664,-0.273,85.167
609145,s,119.928,90.475,122.219,2.309,169.222,0.027,2.865,40.392,197.969,1.222,-1.414,0.965,38.087,-0.527,46.541,-1.383,138.183,351.267,68.99,-2.32,44.351,-0.011,113.341
609201,s,115.785,74.317,160.524,0.692,79.368,1.371,1.411,3.973,313.921,4.462,-0.44,0.001,27.055,-0.435,120.725,-0.294,82.442,352.093,124.044,-0.875,42.098,-1.567,166.142
609221,s,98.545,141.536,10.989,0.887,120.889,0.814,2.922,6.501,198.225,1.096,-1.396,0.0,42.556,-1.754,46.65,0.485,59.408,200.783,59.359,-1.449,49.659,-0.561,109.019
609270,s,65.512,74.89,101.95,0.629,115.513,1.798,3.49,68.484,243.181,1.403,-1.414,0.003,24.231,-2.137,33.99,-0.613,98.096,332.847,146.266,-1.692,38.693,-1.062,184.959
609289,s,65.753,62.676,94.153,4.789,1023.089,-5.599,1.335,119.744,287.762,0.876,-0.212,0.938,52.22,-0.39,45.737,0.242,73.352,196.712,108.735,-2.76,81.07,2.029,189.805
609446,s,127.772,86.025,18.056,0.498,173.998,7.117,2.859,1.802,264.709,2.468,-1.231,0.0,27.633,1.674,68.207,1.616,60.006,233.802,92.454,-2.928,76.416,-2.43,168.869
609612,s,83.659,49.843,24.093,2.977,188.405,-1.732,1.825,4.353,139.665,1.701,-1.372,0.032,20.949,-0.801,35.63,-2.069,59.089,200.988,51.323,-0.793,31.763,2.185,83.086
609621,s,88.046,42.82,92.488,1.425,133.209,-0.097,1.709,20.297,181.406,1.348,-0.089,0.864,20.425,-1.08,27.533,0.368,90.831,237.077,82.225,1.353,51.224,-0.072,133.449
609820,s,88.427,200.909,10.144,1.498,99.553,-0.495,4.042,17.441,133.896,1.442,-1.414,0.056,23.594,-2.413,34.028,1.529,60.604,292.662,39.653,1.007,36.621,-0.491,76.274
610115,s,71.994,65.543,80.936,2.702,145.73,1.576,2.281,2.759,158.661,2.306,-1.237,0.421,22.663,-0.099,52.251,0.587,73.304,138.764,53.38,0.493,30.367,3.195,83.747
610178,s,60.772,46.031,63.763,2.493,127.548,-1.481,2.216,7.139,127.325,1.246,-1.329,0.585,22.999,-0.522,28.66,-0.642,77.002,207.554,41.33,1.517,34.336,-0.977,75.666
610243,s,70.03,82.879,70.607,1.148,41.889,0.262,2.444,5.122,143.298,1.566,-1.195,0.006,30.208,1.791,47.293,0.531,74.322,207.36,35.282,-0.195,30.515,-1.343,65.797
610352,s,96.324,39.638,60.907,0.481,139.311,-0.031,1.583,4.413,199.933,1.098,-0.897,0.215,25.213,1.23,27.692,0.462,83.966,216.341,101.951,-0.077,45.077,0.404,147.028
610370,s,93.529,66.4,43.032,3.15,193.312,-1.528,1.358,41.892,173.655,0.7,-0.733,0.009,54.87,1.152,38.413,2.449,57.15,166.012,44.22,-2.551,36.152,0.599,80.372
610538,s,182.994,192.273,39.701,1.504,136.813,0.631,2.865,15.473,305.67,1.637,-1.407,0.935,74.072,0.442,121.256,0.899,83.089,448.053,60.148,0.342,50.195,1.846,110.343
610627,s,76.047,80.257,98.417,0.937,141.202,-0.132,3.137,49.286,213.144,0.873,-1.411,0.794,33.119,-1.023,28.899,0.521,111.718,321.292,108.122,-0.173,43.004,0.764,151.127
610722,s,117.552,333.129,92.229,1.689,79.718,3.664,3.327,25.689,214.452,0.969,-0.455,0.0,68.413,-1.342,66.293,1.916,73.633,354.814,49.389,-1.248,30.356,-2.936,79.745
610740,s,154.369,81.206,48.453,2.77,371.799,0.054,1.397,177.964,350.416,0.651,-1.371,0.989,77.952,1.761,50.713,1.548,124.675,168.33,177.135,2.789,44.616,0.019,221.751
611238,s,81.892,40.461,38.212,0.741,90.897,-0.113,1.817,46.434,152.306,1.116,-1.318,0.0,23.646,2.078,26.396,1.546,66.654,312.359,51.508,-0.527,50.755,0.213,102.263
611260,s,166.886,45.853,95.658,1.927,411.256,2.341,1.219,90.96,363.525,3.061,-0.888,0.805,21.555,0.525,65.978,1.359,135.415,367.894,140.119,2.771,135.873,0.845,275.991
611291,s,97.554,134.506,42.974,2.946,353.976,-2.124,2.405,30.397,281.953,0.502,-1.254,0.55,83.643,-0.512,42.015,0.925,117.791,364.26,83.775,-1.687,72.519,1.259,156.295
611485,s,96.626,13.223,21.929,1.276,80.248,4.039,0.421,24.937,128.101,0.941,-0.353,0.0,32.096,1.259,30.208,0.852,78.637,118.393,35.658,-2.746,30.14,-1.471,65.797
611554,s,52.737,71.696,84.864,0.583,36.318,4.736,1.563,18.138,189.431,0.576,-0.136,0.058,58.819,0.471,33.906,1.704,57.979,233.14,55.756,2.487,40.95,1.904,96.706
611641,s,91.71,20.003,29.388,1.343,76.187,3.862,0.819,5.345,115.64,1.318,-1.324,0.873,21.058,-1.207,27.758,-1.829,76.264,119.787,35.144,-2.748,31.68,-1.405,66.824
611643,s,140.166,89.69,65.192,2.435,212.765,0.829,2.868,50.977,209.025,1.63,-1.39,0.567,35.397,-0.491,57.713,-0.603,90.527,178.814,65.118,-0.303,50.796,-2.738,115.914
611967,s,162.558,174.573,118.057,2.153,157.248,2.353,2.239,16.73,276.139,2.719,-0.046,0.025,38.701,-2.43,105.224,-0.193,80.959,434.017,94.897,2.95,37.319,0.798,132.215
611997,s,92.357,51.179,71.85,0.159,101.753,2.805,1.934,1.995,185.65,1.042,-0.381,0.0,30.223,1.425,31.48,1.706,70.808,165.766,83.622,-1.756,40.324,-1.597,123.946
612148,s,92.827,109.638,72.715,3.954,404.785,-3.556,1.513,44.043,282.514,0.571,-1.104,0.926,105.25,0.261,60.122,0.045,60.642,278.898,71.807,-1.383,45.336,2.57,117.143
612158,s,76.559,49.864,384.437,5.061,1498.008,-5.396,0.673,15.265,575.378,1.432,1.243,0.765,63.051,0.327,90.307,0.306,242.207,649.284,385.321,1.527,36.699,-3.535,422.02
612163,s,132.02,201.172,24.81,0.545,88.881,7.461,4.046,21.518,163.023,2.846,-1.221,0.0,20.328,-1.122,57.853,2.391,76.616,145.728,44.46,-3.018,40.382,-2.473,84.842
612284,s,85.545,53.417,63.274,0.246,23.756,1.738,3.057,1.752,114.019,1.24,-1.292,0.0,21.29,1.62,26.399,0.597,69.732,176.174,33.25,-1.447,33.081,-1.201,66.331
612433,s,108.757,67.572,50.183,1.011,114.023,0.291,1.655,13.21,181.919,1.544,-0.39,1.0,30.085,0.826,46.456,-0.734,67.867,249.227,66.922,-1.245,38.456,-0.234,105.379
612500,s,65.149,255.481,65.364,1.966,148.142,-0.965,4.753,2.266,175.849,2.468,-1.329,0.043,20.107,2.397,49.617,-1.763,57.675,153.033,57.957,-1.005,48.168,0.961,106.125
612614,s,177.849,86.865,56.38,3.526,369.969,-2.752,1.935,76.612,281.671,5.758,-1.239,0.755,21.764,-0.031,125.324,-0.339,64.474,262.795,84.111,2.359,50.472,-1.166,134.583
612688,s,42.326,65.462,78.615,2.665,133.066,-1.765,2.943,23.172,134.141,1.458,-1.393,0.042,25.734,1.569,37.509,2.271,73.939,142.229,37.384,1.23,33.514,-1.435,70.898
612925,s,105.447,81.109,11.723,2.988,472.194,-1.832,2.05,22.668,273.84,1.264,-1.411,0.568,31.827,0.056,40.242,-1.755,73.829,365.691,107.378,0.862,94.393,-2.126,201.771
613049,s,79.292,68.795,111.063,1.632,304.354,-0.499,2.703,18.837,296.794,1.284,-1.325,0.16,24.82,0.006,31.869,1.513,124.766,359.142,132.056,-0.408,108.048,1.224,240.104
613095,s,145.487,102.36,73.649,2.331,289.48,1.256,2.15,151.825,283.251,1.525,-0.607,0.592,40.234,-1.15,61.347,-2.461,88.573,308.844,120.0,-2.782,61.671,-0.451,181.67
613223,s,85.422,26.018,116.243,0.214,129.618,0.426,0.813,36.511,225.114,1.439,0.16,0.036,27.149,0.799,39.076,0.466,86.05,272.24,98.892,0.555,59.996,0.768,158.889
613288,s,150.599,87.535,135.383,4.893,1546.095,-5.943,1.733,128.365,359.649,1.704,-0.12,0.898,34.51,2.298,58.803,0.595,146.199,284.135,135.933,2.241,130.403,-2.652,266.336
613348,s,64.924,65.828,43.214,5.307,1099.391,-7.03,1.576,133.513,274.315,0.482,-0.804,0.783,63.987,-0.509,30.842,-1.21,70.017,154.564,135.064,-2.552,44.423,2.755,179.487
613421,s,95.432,70.586,94.432,0.488,31.706,1.585,2.874,22.09,176.138,1.002,1.345,0.143,31.817,-0.067,31.884,0.942,85.58,232.617,70.999,1.526,41.438,1.038,112.437
613586,s,255.265,98.881,205.115,3.143,766.552,-1.279,0.721,132.907,634.773,2.13,-1.164,0.29,95.086,0.32,202.548,0.658,86.649,558.101,200.357,0.48,136.783,-2.662,337.14
613628,s,88.714,52.951,93.85,1.819,282.854,-0.212,1.797,4.446,266.784,1.087,-0.879,0.654,28.948,0.942,31.451,-0.192,117.876,290.513,110.79,-1.693,95.595,0.125,206.385
613855,s,142.287,205.299,23.265,0.89,101.983,1.622,3.802,27.023,232.551,1.994,1.412,0.493,43.818,-1.211,87.36,0.975,59.328,233.569,66.318,0.904,35.055,1.794,101.373
613866,s,78.977,46.665,128.272,5.108,769.384,-4.339,1.684,4.492,203.662,2.136,1.272,0.924,21.221,0.477,45.32,0.76,91.605,295.053,101.656,-1.076,35.465,4.031,137.121
613911,s,132.554,39.486,45.562,0.885,127.457,1.817,0.869,21.764,234.075,3.07,-1.374,0.003,25.334,1.157,77.775,0.349,56.685,227.082,96.733,0.976,34.233,1.861,130.966
614231,s,119.539,36.149,10.493,1.672,112.263,-0.662,0.949,0.62,156.653,1.388,-1.198,0.01,31.398,0.731,43.583,1.61,82.056,169.131,45.769,0.645,35.903,-1.027,81.672
614277,s,72.309,152.119,111.177,0.533,94.989,0.074,2.459,29.283,251.423,0.555,-0.405,0.0,80.933,0.032,44.957,-1.751,130.608,273.887,89.855,-0.647,35.679,-0.114,125.534
614377,s,88.161,68.036,135.265,2.814,220.943,-0.246,3.138,31.1,202.078,2.688,-1.414,0.819,20.529,0.973,55.181,0.687,117.834,284.154,90.858,-0.09,35.51,2.723,126.368
614504,s,72.642,121.158,31.338,0.801,104.941,-0.149,2.81,4.699,192.204,0.655,-1.35,0.01,55.579,-1.03,36.392,0.755,76.088,223.124,58.964,0.294,41.269,-0.507,100.233
614520,s,143.491,71.325,110.944,1.163,141.538,-0.335,1.591,0.159,267.568,3.404,0.195,0.0,25.222,1.201,85.854,2.087,81.851,206.486,119.617,-0.532,36.875,0.631,156.492
614635,s,57.58,61.624,92.726,1.126,139.515,-0.01,1.917,15.079,216.05,1.309,-0.64,0.008,32.675,-0.41,42.761,-0.686,88.9,456.292,100.417,-0.009,40.197,1.117,140.614
614652,s,57.62,40.905,104.431,2.014,121.035,5.783,1.674,46.883,142.138,1.663,-0.333,0.123,20.471,0.471,34.048,1.148,96.767,252.654,53.341,1.6,34.278,3.614,87.62
614668,s,137.375,109.266,33.716,4.355,511.409,-4.462,2.621,92.235,230.299,2.245,-1.399,0.98,31.406,1.574,70.504,0.215,79.558,96.087,92.9,2.705,35.488,-1.65,128.388
614816,s,115.834,114.873,34.846,2.258,151.791,5.089,2.314,27.58,214.374,0.831,-1.405,0.0,68.81,-0.686,57.15,-0.642,72.537,274.447,48.966,1.394,39.448,3.651,88.414
614886,s,126.741,96.907,34.664,0.241,97.17,8.175,2.174,81.285,213.223,1.629,-1.061,0.0,36.576,-1.457,59.585,-0.145,67.463,163.429,82.445,2.741,34.616,2.982,117.062
614953,s,110.341,57.312,34.018,1.467,95.528,-0.536,1.85,19.175,157.889,2.195,-1.413,0.704,22.738,0.347,49.921,-0.479,74.142,196.602,52.359,-0.777,32.87,0.69,85.229
614980,s,95.976,141.196,85.603,0.85,90.911,2.173,2.869,3.754,192.608,2.668,-0.021,0.113,21.85,1.961,58.287,-0.907,62.105,260.85,73.17,-1.109,39.301,-1.959,112.471
615249,s,217.498,73.019,59.059,0.606,197.356,4.923,1.336,123.995,324.543,1.813,-1.203,0.0,43.527,-0.46,78.919,-0.215,151.553,248.484,129.009,-2.542,73.088,-1.937,202.097
615290,s,79.466,114.469,87.348,0.789,141.403,6.127,3.038,56.431,245.974,1.148,-1.413,0.192,51.179,1.389,58.759,1.999,90.958,325.469,84.132,2.901,51.903,2.112,136.036
615360,s,108.412,34.122,148.94,0.965,172.581,0.35,0.976,2.62,275.637,1.266,0.072,0.017,30.955,2.45,39.181,1.737,126.509,324.485,158.825,1.246,46.676,0.281,205.501
615378,s,82.102,19.828,52.285,6.787,1248.199,-11.309,0.756,29.001,135.651,1.159,-0.209,0.766,23.868,1.509,27.663,2.211,75.085,339.464,45.365,3.851,38.755,-2.937,84.12
615405,s,102.136,54.515,56.33,0.765,76.384,1.873,1.555,0.769,160.102,2.172,-0.328,0.0,22.819,-1.288,49.565,0.011,58.812,196.544,56.823,-1.803,30.895,-1.038,87.718
615469,s,94.246,83.26,63.86,0.681,36.48,1.1,2.687,11.025,167.788,2.492,-1.413,0.004,26.567,0.108,66.193,-0.303,63.226,254.121,39.9,-1.444,35.128,-0.762,75.028
615694,s,92.78,66.83,50.083,5.637,954.131,-7.942,2.289,120.56,204.669,0.868,-1.35,0.92,37.627,1.544,32.654,0.863,71.201,189.033,103.194,-2.767,31.194,2.871,134.388
615971,s,396.636,82.715,127.94,0.966,106.574,-0.146,0.537,25.514,455.899,1.725,-1.03,0.93,118.542,0.503,204.537,0.426,192.298,322.608,86.471,-0.187,46.349,0.779,132.82
616019,s,153.828,109.752,37.015,0.921,130.81,4.045,2.138,20.212,232.871,1.258,-1.364,0.0,50.722,-1.264,63.801,-0.257,101.09,345.612,69.424,-2.524,48.924,-1.603,118.348
616082,s,61.873,45.396,61.492,1.95,133.327,-0.83,1.828,5.537,153.328,1.287,-0.971,0.196,24.17,0.207,31.109,0.897,72.348,170.397,50.195,-1.322,47.853,0.628,98.048
616146,s,122.8,185.643,151.663,4.014,682.123,-3.052,3.263,21.537,326.225,0.341,-1.37,0.089,106.749,-0.189,36.401,-2.134,111.693,384.305,93.853,2.996,89.222,-1.019,183.075
616160,s,87.293,247.719,55.514,0.188,106.877,0.123,3.651,22.894,221.027,1.174,-1.25,0.0,48.679,1.352,57.166,-1.7,75.88,213.599,81.294,0.458,33.888,0.27,115.182
616287,s,85.548,26.27,84.119,0.156,46.445,2.721,0.609,11.544,171.662,0.827,-0.133,0.0,47.451,-0.95,39.243,-0.547,59.153,268.357,46.784,1.574,38.183,1.729,84.968
616314,s,66.606,53.05,87.862,1.576,130.211,4.317,1.53,64.786,168.147,0.669,-0.228,0.0,41.08,1.227,27.487,-0.007,92.538,278.701,61.963,1.434,37.617,3.01,99.58
616385,s,213.821,225.821,69.105,0.487,69.633,4.171,2.644,33.041,377.421,2.609,-1.375,0.002,72.124,-1.445,188.141,-1.438,65.848,289.22,86.993,-2.3,30.163,-1.813,117.156
616562,s,105.989,50.913,26.588,2.296,196.017,-1.236,1.653,63.863,180.383,1.892,-1.39,0.112,21.78,-0.123,41.205,-1.413,75.198,151.589,71.03,1.434,46.368,-0.862,117.398
616798,s,191.491,107.595,98.443,2.008,254.734,4.303,2.415,66.813,309.841,3.497,0.563,0.88,27.083,-0.805,94.716,-1.946,111.488,395.442,112.784,-1.301,75.257,-3.308,188.041
616906,s,76.53,61.979,48.0,5.347,1030.097,-7.147,1.384,103.035,249.752,0.835,-0.922,0.981,53.046,0.517,44.318,0.386,59.107,200.346,103.378,-2.661,49.01,2.686,152.388
616925,s,82.932,72.527,20.222,4.713,345.495,-4.423,2.178,24.783,121.032,1.194,-0.668,0.265,25.509,-0.485,30.448,1.652,56.879,187.875,33.803,1.294,31.272,-3.419,65.075
616957,s,65.651,118.777,119.494,2.529,398.844,-1.272,3.113,22.247,314.524,3.286,-0.982,0.701,20.63,-2.351,67.801,-0.183,85.172,368.298,155.064,1.836,71.028,-0.693,226.092
617078,s,264.85,124.273,56.316,1.6,122.038,0.025,2.645,42.615,259.301,6.454,-0.143,0.996,22.248,1.871,143.581,0.764,125.527,369.062,53.883,0.015,39.59,1.615,93.473
617150,s,184.327,88.63,85.538,0.773,42.718,-0.096,1.354,7.164,245.899,3.956,-0.401,0.077,30.644,1.724,121.231,0.387,71.125,399.871,48.298,-0.619,45.725,0.154,94.023
617305,s,130.029,270.274,103.021,4.038,405.776,-4.069,3.17,6.737,279.889,2.02,-1.309,0.6,56.045,-0.981,113.221,1.354,87.111,352.183,63.287,1.93,47.336,-2.108,110.623
617480,s,158.068,83.965,20.293,0.589,68.973,-0.021,1.8,6.805,162.777,2.84,-0.712,0.62,24.519,1.709,69.623,-0.053,90.069,264.527,35.639,0.038,32.996,-0.551,68.635
617639,s,104.489,105.465,35.887,0.872,73.682,0.79,2.441,5.933,147.399,0.949,-1.019,0.013,37.411,-2.156,35.508,0.084,76.876,251.909,38.069,1.426,36.412,0.554,74.481
617642,s,80.041,33.341,99.837,0.081,73.119,0.955,1.468,26.617,187.726,1.246,0.185,0.0,20.949,1.512,26.097,0.673,87.618,209.895,87.712,0.938,52.967,1.019,140.679
617778,s,141.027,60.238,92.283,0.809,61.246,-0.158,0.817,31.433,255.726,1.605,-1.401,0.41,57.182,-0.281,91.777,0.457,54.718,378.778,71.61,-0.33,35.157,0.479,106.767
617871,s,127.542,175.475,91.059,2.672,170.326,-1.708,2.113,17.373,250.831,0.726,-0.967,0.52,88.782,1.017,64.451,-0.804,63.111,319.845,62.991,-1.06,34.606,1.612,97.597
618021,s,55.626,55.726,98.612,0.173,72.868,4.988,2.363,23.312,199.339,1.589,-1.157,0.0,23.393,-1.414,37.169,-1.86,96.76,312.656,95.275,-2.322,43.502,-2.148,138.776
618023,s,76.166,29.766,20.509,2.617,166.769,2.695,1.146,22.653,140.472,1.069,-1.308,0.006,26.37,-0.592,28.185,-0.853,60.895,167.248,50.365,3.408,35.552,0.791,85.917
618151,s,94.915,106.89,103.464,3.059,318.37,-0.958,2.4,72.72,248.17,0.398,-1.064,0.925,80.905,1.835,32.23,0.747,69.937,264.547,81.056,-0.354,53.98,2.704,135.036
618207,s,72.793,18.437,71.752,1.208,54.962,1.354,0.614,23.747,125.621,1.146,-0.028,0.0,27.586,-0.154,31.607,0.447,61.917,214.469,35.307,-1.915,31.121,-0.707,66.427
618305,s,132.918,64.896,11.985,2.182,102.929,0.827,2.0,72.733,165.52,3.521,-1.323,0.004,20.321,1.504,71.546,1.163,65.237,174.708,36.989,-0.329,36.664,-2.512,73.653
618502,s,91.634,88.383,136.832,3.56,317.343,-3.045,2.224,47.819,181.57,0.711,0.225,0.999,42.779,-2.289,30.42,-0.397,103.028,306.498,58.523,-2.132,49.848,1.428,108.371
618525,s,81.005,42.935,67.704,0.898,96.051,0.519,1.535,76.205,158.28,1.958,-0.867,0.465,21.265,0.198,41.627,-0.456,74.657,127.077,55.278,-1.298,40.11,-0.4,95.388
618591,s,111.098,62.016,61.441,0.636,67.119,3.324,1.714,25.102,178.699,3.785,-1.355,0.003,20.716,-0.651,78.403,-1.083,55.701,145.886,45.616,-2.169,33.964,-1.532,79.579
618683,s,147.405,31.165,19.349,2.636,258.769,-0.666,0.769,6.83,218.024,2.292,-0.973,0.776,27.17,-2.027,62.262,-1.699,87.253,293.34,68.327,-2.353,60.265,0.283,128.592
618718,s,113.42,15.39,97.783,1.666,241.527,2.76,0.418,18.927,269.009,1.227,-0.071,0.833,32.815,1.12,40.258,1.502,111.358,311.745,135.073,1.026,60.863,2.691,195.936
618726,s,125.578,77.284,99.683,2.32,132.47,-1.342,2.294,32.716,185.829,3.56,-1.388,0.34,22.203,0.805,79.05,1.143,95.943,283.379,44.69,1.098,39.886,-1.223,84.576
618862,s,90.692,55.534,58.328,0.821,150.747,0.143,2.239,24.323,194.597,1.547,-1.397,0.0,21.114,-2.217,32.67,-0.905,86.919,213.887,70.81,0.148,70.003,0.969,140.813
618868,s,109.787,111.381,92.1,0.737,44.345,1.588,3.014,28.437,221.935,2.185,-1.414,0.011,37.655,0.68,82.266,0.533,80.911,303.508,61.57,0.945,40.443,1.681,102.014
618897,s,120.644,74.893,85.371,3.663,436.796,-2.837,2.85,35.419,218.785,2.978,-1.414,1.0,20.504,1.478,61.064,0.701,94.713,282.765,70.322,2.552,66.895,-1.112,137.217
619011,s,90.494,64.241,57.55,0.067,30.898,6.353,1.581,3.33,160.561,2.185,-1.211,0.0,30.509,0.554,66.661,0.407,49.625,136.652,32.152,2.487,31.238,2.554,63.39
619108,s,120.561,68.746,56.29,0.794,158.206,4.974,1.415,80.08,253.44,0.948,-0.868,0.002,49.416,0.227,46.835,1.277,104.155,151.736,99.507,2.662,57.682,1.868,157.189
619350,s,86.486,79.829,46.672,0.792,176.305,8.653,2.341,19.973,239.293,1.771,-1.33,0.0,26.777,0.303,47.425,1.749,65.406,290.418,90.051,3.364,75.04,2.572,165.091
619434,s,122.873,63.73,63.338,3.38,435.72,-0.069,2.432,88.088,226.621,1.774,-0.946,0.165,24.689,1.165,43.796,0.6,86.21,160.466,91.699,0.02,66.437,-3.359,158.136
619436,s,64.301,35.874,125.333,0.64,88.664,4.64,1.011,39.528,244.185,2.689,0.092,0.0,20.949,-1.802,56.336,-0.859,72.993,216.448,126.165,-1.858,40.735,-2.498,166.9
619561,s,108.805,99.136,102.326,0.389,182.119,0.34,3.861,38.795,247.392,1.762,1.412,0.0,20.412,-2.236,35.973,0.19,107.279,321.37,120.546,-0.42,70.461,-0.809,191.007
619567,s,81.343,42.661,10.905,1.97,114.895,-0.712,1.276,6.378,146.523,0.802,-1.341,0.409,39.886,0.265,31.987,0.423,63.023,171.697,37.864,0.477,36.786,-1.494,74.65
619653,s,71.47,97.025,56.427,2.611,194.617,3.245,2.899,37.893,176.581,1.575,-1.305,0.013,26.331,1.517,41.472,-0.499,67.723,268.455,56.455,3.53,52.323,0.919,108.777
619677,s,81.904,87.867,28.74,0.446,152.897,0.016,2.122,79.556,263.058,0.379,-1.388,0.822,75.552,-1.266,28.661,-0.355,87.529,260.054,108.156,-0.479,50.689,-0.034,158.845
619722,s,107.659,53.838,85.908,3.442,304.737,-2.819,1.661,2.49,189.997,2.664,0.459,0.726,21.956,0.93,58.481,1.351,67.632,246.954,57.631,-1.344,51.929,2.098,109.56
619808,s,150.297,93.166,37.24,6.041,927.932,-8.964,2.208,51.557,221.09,3.982,-1.319,0.608,26.128,1.713,104.047,1.729,57.1,145.569,49.205,2.62,41.71,-3.421,90.915
