Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
671285,s,74.885,20.893,34.41,0.644,6.516,105.402,0.686,-0.195,38.423,1.511,26.353,2.133,56.134,133.175,40.626,-0.339,40.626
671286,s,123.816,16.393,28.746,0.514,50.312,114.646,2.134,-0.83,21.721,-1.28,46.349,-0.888,85.974,270.88,46.576,1.529,46.576
671288,s,124.43,92.523,50.515,2.055,1.929,165.007,3.922,-1.307,23.099,-0.415,90.589,0.941,44.387,186.844,51.319,1.346,51.319
671301,s,94.985,61.416,35.136,2.416,35.267,91.396,1.901,-1.4,21.163,1.019,40.225,2.114,66.515,201.848,30.008,1.976,30.008
671320,s,73.677,21.825,61.147,0.799,9.252,126.433,1.916,-0.363,20.16,-1.485,38.631,-1.658,59.463,208.786,67.643,-0.436,67.643
671364,s,92.53,70.279,18.558,2.341,33.844,126.095,1.597,-1.395,29.763,0.459,47.542,0.089,52.972,136.563,48.791,-2.255,48.79
671430,s,114.65,216.138,40.722,3.905,13.778,101.387,1.313,-1.412,30.464,-1.495,40.0,2.161,94.08,209.122,30.923,-0.916,30.923
671492,s,63.267,103.304,65.5,3.088,5.042,173.939,1.371,-1.414,44.106,0.871,60.468,0.816,58.574,159.274,69.365,2.05,69.365
671529,s,81.207,160.329,55.237,3.468,5.95,111.794,1.375,-0.269,25.737,-2.301,35.399,1.089,53.517,174.55,50.657,0.558,50.657
671561,s,59.461,63.699,35.495,2.373,29.878,99.919,0.721,-1.388,39.915,0.643,28.78,0.281,63.912,167.928,31.224,2.066,31.224
671571,s,85.771,23.36,64.967,0.683,28.406,115.409,0.936,-0.1,34.692,-1.561,32.486,-2.209,69.278,173.34,48.231,-1.238,48.231
671594,s,101.423,100.687,25.472,2.301,5.91,128.304,0.866,-1.411,52.476,-1.073,45.432,0.053,78.455,190.043,30.396,0.596,30.396
671659,s,66.367,49.885,106.567,1.215,8.085,186.458,0.801,0.0,43.472,0.519,34.814,1.695,74.532,202.431,108.172,-0.054,108.172
671730,s,121.613,155.664,53.888,2.206,22.093,171.775,0.981,-1.296,70.652,-1.651,69.3,-0.091,55.248,271.08,31.823,-1.294,31.823
671767,s,54.307,28.715,44.408,1.263,0.918,94.32,1.35,-0.704,20.87,0.115,28.173,0.271,50.141,102.175,45.278,-0.526,45.278
671804,s,102.372,43.418,37.149,1.297,1.108,110.173,1.16,-1.012,33.322,-0.089,38.644,-0.185,67.799,101.275,38.207,-0.213,38.207
671858,s,63.219,99.397,60.349,2.816,24.993,140.941,1.375,-1.283,32.509,-0.029,44.687,-1.702,67.349,256.288,63.744,-1.037,63.744
671921,s,82.642,109.032,60.55,2.361,0.72,135.473,1.417,-0.118,31.19,-0.652,44.2,1.696,46.376,154.264,60.083,-0.608,60.083
671951,s,63.347,77.503,46.889,1.957,24.88,103.812,0.588,-0.402,45.544,-0.149,26.796,1.705,52.907,140.527,31.472,-0.434,31.472
671978,s,213.709,54.369,124.658,0.955,0.817,255.074,3.428,-0.043,29.588,0.408,101.425,-0.544,143.01,291.361,124.061,-0.847,124.061
671979,s,97.5,32.85,57.632,0.891,28.964,115.798,3.085,-0.514,20.674,-0.863,63.775,-1.584,45.224,180.096,31.349,-1.272,31.349
671990,s,110.228,64.132,30.578,1.357,3.764,123.777,0.659,-0.609,54.571,-0.146,35.955,1.159,91.598,138.398,33.25,0.155,33.25
671994,s,79.669,74.173,38.695,3.22,31.158,111.116,1.909,-1.412,21.281,1.436,40.627,0.004,51.174,146.217,49.208,-2.695,49.208
672046,s,100.688,350.448,60.0,3.291,2.444,329.429,0.578,-1.395,169.315,0.574,97.878,2.245,136.584,398.954,62.236,-1.166,62.236
672052,s,94.961,40.423,26.745,1.139,29.753,99.217,1.192,-0.165,30.813,-0.458,36.743,0.676,63.39,132.139,31.661,1.376,31.661
672087,s,98.728,89.312,101.819,2.784,22.721,157.412,1.959,-1.3,22.922,0.789,44.913,-1.114,114.149,166.382,89.577,-0.295,89.577
672099,s,70.606,81.38,49.055,2.88,3.452,136.507,1.601,-1.414,32.307,-0.341,51.738,-0.161,51.493,210.17,52.463,-0.709,52.463
672101,s,82.315,62.36,36.896,1.706,1.456,113.417,1.114,-1.178,36.868,-0.459,41.081,0.367,64.924,95.097,35.469,-0.211,35.469
672137,s,195.451,103.812,44.222,2.159,8.543,177.616,4.244,-1.383,26.432,0.113,112.175,1.016,95.442,218.887,39.009,-1.982,39.009
672198,s,67.006,145.625,39.239,3.4,1.17,93.679,0.92,-0.238,28.872,-2.283,26.556,1.102,52.49,85.663,38.25,-1.292,38.25
672244,s,103.133,52.7,19.798,1.258,106.921,208.77,1.33,-1.414,35.221,2.321,46.834,1.245,58.319,118.627,126.715,2.576,126.715
672249,s,95.09,48.242,44.202,1.017,3.129,156.578,0.392,-1.333,79.06,-1.91,31.004,-1.838,74.719,222.526,46.514,-1.377,46.514
672353,s,101.744,147.441,112.424,3.823,49.461,150.214,3.029,1.414,21.624,1.069,65.508,-1.524,90.723,263.805,63.082,-1.714,63.082
672355,s,73.346,57.431,107.245,2.363,0.807,170.187,2.134,1.408,20.3,-0.17,43.317,0.498,81.732,156.835,106.57,0.211,106.57
672370,s,86.718,55.606,3.166,1.442,96.801,177.76,0.608,-1.39,51.898,1.735,31.536,1.059,69.495,133.846,94.327,1.321,94.327
672400,s,101.684,143.713,30.357,3.203,2.429,112.179,1.142,-1.408,37.093,0.664,42.355,-1.84,73.523,145.008,32.731,-1.883,32.731
672410,s,80.321,83.643,66.321,2.318,25.918,141.427,2.118,-1.297,28.769,-0.924,60.944,-1.862,62.112,216.889,51.714,-0.432,51.714
672460,s,93.733,44.982,56.19,1.724,5.246,119.864,1.14,-1.396,27.707,-2.034,31.575,-2.161,92.751,204.261,60.582,-1.226,60.582
672466,s,79.689,52.842,34.721,2.006,11.886,95.377,1.405,-0.751,20.805,-0.294,29.235,-1.953,55.002,164.564,45.338,-0.097,45.338
672517,s,88.55,27.575,58.955,0.991,28.685,108.24,1.289,-0.151,23.649,-0.709,30.483,-1.661,75.029,148.233,54.108,-1.926,54.108
672570,s,113.973,146.066,45.838,2.163,26.492,199.064,1.271,-1.377,64.862,0.618,82.449,-0.53,58.265,250.802,51.753,0.356,51.753
672596,s,99.039,114.975,68.781,3.446,34.018,101.656,1.009,-1.1,33.049,0.664,33.356,-1.662,73.593,134.088,35.251,2.083,35.251
672731,s,74.455,27.306,13.759,1.215,23.396,83.57,1.325,-1.356,20.26,1.953,26.845,1.426,53.422,110.573,36.465,0.657,36.465
672802,s,228.479,215.14,33.345,2.268,158.397,326.434,1.117,-1.414,92.926,2.101,103.794,0.669,156.02,346.951,129.715,2.594,129.715
672880,s,89.343,116.321,32.806,1.904,1.455,183.576,0.449,-1.337,103.998,-0.107,46.708,-0.612,69.574,190.491,32.87,1.44,32.87
672932,s,101.339,86.694,2.517,2.272,48.465,148.385,1.713,-1.367,35.926,-0.197,61.524,0.206,45.97,53.271,50.935,1.263,50.935
672951,s,130.595,33.143,40.49,0.76,5.378,137.759,2.686,-0.131,25.969,0.484,69.747,-0.274,62.723,212.275,42.043,-1.804,42.043
672962,s,65.79,65.649,118.476,3.095,1.675,181.467,1.538,1.414,25.158,-0.063,38.698,0.586,108.8,171.731,117.611,0.765,117.611
672982,s,82.405,79.71,40.71,1.839,0.68,120.325,0.871,-0.919,42.917,-2.205,37.363,-0.585,45.482,98.865,40.045,-1.542,40.045
672990,s,92.759,50.245,52.973,1.393,45.815,115.015,1.638,-0.32,26.853,-1.666,43.981,-0.425,54.233,190.97,44.181,-1.647,44.181
672993,s,112.405,315.1,36.101,4.543,28.979,127.69,1.192,-1.161,30.771,2.366,36.69,-2.128,93.47,171.36,60.229,0.004,60.229
673016,s,57.778,60.99,41.362,2.357,2.916,103.171,1.068,-1.361,31.274,-0.85,33.399,-0.399,59.138,113.99,38.498,-0.355,38.498
673032,s,88.431,120.802,48.902,1.979,3.465,175.298,0.384,-1.348,93.285,-0.095,35.812,-1.697,63.988,187.782,46.2,0.655,46.2
673037,s,108.113,59.381,46.211,2.176,6.6,119.095,2.274,-1.414,20.363,-0.354,46.297,0.604,79.546,188.102,52.436,-3.292,52.436
673046,s,102.487,67.25,37.651,2.374,4.983,99.909,1.943,-0.841,22.691,-0.408,44.097,-1.595,59.775,193.621,33.121,-1.331,33.121
673050,s,77.188,134.22,34.666,3.021,22.085,102.763,1.531,-0.979,26.759,1.818,40.969,-1.045,46.785,106.993,35.035,1.013,35.035
673106,s,79.351,47.671,2.452,1.712,30.673,92.77,1.642,-1.36,22.835,1.324,37.494,2.24,44.449,103.489,32.441,2.455,32.441
673112,s,81.144,78.903,53.455,2.859,1.493,138.256,2.762,-1.414,22.48,1.559,62.094,0.8,48.0,169.827,53.682,-1.364,53.682
673129,s,120.707,48.455,33.624,1.423,127.281,157.903,1.5,-0.47,25.575,0.48,38.365,1.9,95.686,187.377,93.964,1.237,93.964
673156,s,123.468,36.447,45.166,1.078,3.937,114.986,2.175,-0.598,23.205,-1.362,50.483,-1.989,77.843,165.108,41.298,-2.246,41.298
673161,s,72.455,83.8,81.859,2.245,0.499,145.781,1.305,0.02,27.621,1.523,36.047,-0.615,56.096,119.768,82.114,-0.119,82.114
673169,s,90.728,76.046,57.037,3.38,26.989,92.093,1.321,1.413,26.595,-0.972,35.137,0.398,63.324,136.88,30.362,-0.517,30.362
673173,s,136.903,147.207,34.433,2.577,1.45,165.116,1.205,-1.303,59.914,-0.974,72.182,-2.212,67.599,110.873,33.02,-3.38,33.02
673178,s,102.498,55.1,32.754,2.212,4.089,94.185,2.001,-1.335,20.264,1.95,40.545,1.085,69.029,110.243,33.376,0.723,33.376
673199,s,92.82,58.61,51.333,2.089,25.225,99.137,1.044,-1.05,32.266,0.933,33.679,1.467,63.99,141.176,33.192,-1.679,33.192
673207,s,129.892,87.853,32.586,2.12,0.993,108.081,2.054,-1.01,24.62,1.768,50.559,-0.286,89.346,132.73,32.903,-1.409,32.903
673214,s,72.904,66.88,59.285,3.051,24.375,100.09,1.265,-1.414,28.774,-2.197,36.402,-1.666,63.86,139.234,34.914,-0.988,34.914
673260,s,83.993,28.688,13.953,1.036,44.407,87.397,1.24,-1.182,25.257,-1.303,31.312,-0.717,56.591,202.329,30.828,0.341,30.828
673319,s,117.933,75.916,43.505,1.249,3.395,157.926,0.626,-0.222,72.017,-0.966,45.097,0.282,78.318,133.132,40.811,-1.18,40.811
673330,s,95.036,57.508,57.842,2.071,39.535,116.935,1.36,-0.404,20.425,2.415,27.781,0.409,85.876,274.759,68.729,0.721,68.729
673354,s,95.399,60.13,72.488,1.587,3.133,158.231,0.799,-0.57,46.352,0.611,37.05,0.174,63.63,196.145,74.829,-1.247,74.829
673415,s,54.852,80.692,49.439,2.919,29.172,115.06,0.77,-1.412,46.251,0.626,35.611,0.593,61.788,173.505,33.198,0.371,33.198
673427,s,68.947,77.519,60.425,2.956,7.098,143.632,0.996,-1.414,38.871,1.101,38.73,1.26,67.665,303.146,66.03,0.361,66.03
673465,s,93.858,48.119,42.291,1.418,3.05,121.841,0.519,-1.369,51.269,2.208,26.625,2.25,103.416,178.956,43.948,2.854,43.948
673473,s,138.971,66.022,86.54,1.582,2.166,209.803,4.965,-1.31,20.69,0.039,102.717,-0.228,67.259,306.318,86.397,1.604,86.397
673480,s,74.768,20.725,29.542,0.584,10.385,111.219,0.75,-0.677,41.052,2.094,30.809,1.735,50.291,167.481,39.359,2.071,39.359
673505,s,111.523,54.735,7.487,1.274,91.293,188.219,1.16,-1.402,41.728,1.705,48.424,2.218,68.348,150.277,98.066,2.686,98.066
673511,s,91.802,48.599,55.244,1.404,6.193,133.837,1.038,-0.643,36.935,-2.374,38.332,-2.363,56.452,215.362,58.57,0.834,58.57
673570,s,79.971,19.806,7.911,0.783,28.255,82.021,1.455,-0.139,20.421,1.822,29.712,1.039,54.011,155.51,31.888,-0.356,31.888
673641,s,160.793,127.207,62.026,2.004,17.253,213.991,2.333,-0.919,49.141,-1.924,114.639,-2.164,56.449,162.67,50.211,-0.629,50.211
673664,s,94.769,68.503,54.68,1.364,0.016,158.879,0.642,-1.065,63.462,0.573,40.737,1.447,55.16,118.473,54.68,0.278,54.68
673718,s,120.095,31.696,80.944,1.053,1.219,145.87,1.486,-0.449,25.642,-1.041,38.092,-1.317,101.4,133.414,82.135,-1.247,82.135
673734,s,115.013,68.366,31.926,1.506,0.425,136.394,1.962,-1.414,35.413,-0.184,69.477,-0.469,54.387,70.131,31.504,-2.703,31.504
673743,s,75.239,65.041,49.848,2.195,5.343,122.943,2.377,-1.331,21.76,-1.055,51.724,-1.993,50.911,187.556,49.459,-2.291,49.459
673904,s,71.847,54.668,39.805,1.838,1.867,112.222,1.74,-1.298,26.023,-0.733,45.272,-0.606,49.981,112.55,40.927,-0.964,40.927
673932,s,69.957,114.188,57.214,2.061,2.883,196.45,0.482,-0.942,95.743,-0.265,46.153,-0.14,108.206,229.548,54.553,-1.181,54.553
673944,s,82.483,30.576,54.462,0.863,1.348,123.919,0.971,-0.018,34.861,2.246,33.861,1.384,60.42,146.305,55.198,1.821,55.198
673995,s,109.238,147.43,65.536,3.43,3.62,190.862,2.272,1.414,38.25,1.003,86.893,-0.458,55.35,224.422,65.719,0.481,65.719
674030,s,152.889,67.219,87.125,2.846,4.055,164.159,2.226,-1.234,22.627,1.123,50.361,1.358,116.426,213.643,91.171,0.849,91.171
674062,s,106.909,96.679,181.967,2.821,24.804,266.672,1.015,1.414,44.863,0.407,45.516,1.263,161.645,359.913,176.294,0.843,176.294
674075,s,157.033,100.166,48.115,3.104,2.068,162.045,3.006,-1.412,27.938,-0.656,83.988,-0.131,81.775,177.688,50.119,3.675,50.119
674102,s,83.849,207.581,62.079,3.615,0.825,136.5,1.144,-0.346,35.062,1.888,40.119,-1.563,48.5,110.262,61.319,3.661,61.319
674182,s,71.911,100.244,174.518,2.181,1.28,256.0,2.226,0.02,25.446,2.02,56.639,-0.161,112.296,252.684,173.915,1.432,173.915
674186,s,94.897,66.917,63.975,1.708,10.112,155.169,0.584,-1.082,57.01,0.276,33.296,0.724,67.742,271.228,64.863,2.676,64.863
674212,s,81.369,69.99,46.692,2.312,0.76,95.622,1.213,-0.241,22.323,-2.402,27.083,-0.107,72.506,83.873,46.216,1.277,46.216
674223,s,84.262,44.371,17.18,1.408,16.184,91.244,0.94,-1.215,31.456,2.099,29.567,0.928,66.461,84.698,30.222,-0.308,30.222
674231,s,74.946,46.751,44.83,1.358,29.797,136.943,1.335,-0.838,30.628,-0.118,40.877,-0.877,53.088,202.594,65.437,-0.536,65.437
674242,s,55.616,69.161,76.725,3.1,61.187,110.204,1.041,-1.414,33.75,0.276,35.131,0.088,77.523,296.909,41.324,2.373,41.324
674276,s,63.024,51.62,38.171,2.763,6.672,86.182,1.343,-1.413,20.156,-0.149,27.062,-1.202,52.242,137.546,38.964,-0.787,38.964
674306,s,137.236,171.958,42.321,3.019,2.727,151.57,3.7,-1.097,23.813,0.228,88.118,-2.431,53.567,93.205,39.639,2.36,39.639
674349,s,116.344,294.35,31.75,3.954,0.712,135.186,1.938,-1.408,35.178,1.432,68.188,-2.148,62.496,152.785,31.82,-2.643,31.82
674378,s,82.421,26.595,50.934,0.889,12.998,101.118,0.984,-0.686,31.127,0.874,30.641,0.777,78.587,175.486,39.35,-0.353,39.35
674433,s,74.333,153.879,10.266,3.757,26.054,89.329,1.299,-1.292,23.097,2.02,29.994,-1.53,47.184,115.07,36.239,-0.991,36.239
674443,s,93.997,82.216,56.815,2.78,31.877,136.872,0.892,-1.378,41.633,1.191,37.155,0.447,64.475,215.619,58.085,-0.301,58.085
674464,s,71.073,79.962,33.809,2.552,1.923,103.5,1.652,-1.382,26.279,-1.451,43.423,0.031,49.455,112.555,33.798,-0.796,33.798
674488,s,102.111,172.618,32.057,2.837,25.043,191.932,1.163,-1.412,72.527,0.189,84.368,-0.818,60.156,198.316,35.036,0.328,35.036
674513,s,82.767,26.697,25.996,0.959,19.871,86.897,1.756,-0.006,20.205,2.293,35.48,1.334,51.194,143.107,31.212,1.18,31.212
674518,s,45.256,74.537,53.527,2.951,3.669,131.724,0.857,-1.41,40.272,-0.92,34.512,-0.736,62.824,164.649,56.941,1.455,56.941
674533,s,127.828,62.687,21.378,1.515,41.069,134.556,1.933,-0.909,27.995,0.933,54.12,2.3,75.543,188.305,52.44,1.953,52.44
674554,s,88.72,47.002,85.317,1.233,24.078,133.493,1.168,-0.029,33.142,-0.765,38.708,-1.991,74.192,196.087,61.643,-1.361,61.643
674594,s,108.632,192.53,32.357,3.449,2.591,113.955,2.715,-1.228,21.867,1.137,59.37,-2.272,51.88,156.974,32.718,-0.661,32.718
674597,s,73.265,26.737,54.301,0.96,0.695,112.688,1.319,-0.252,25.066,0.11,33.054,0.32,47.04,129.063,54.568,-1.357,54.568
674601,s,147.612,140.049,51.767,3.073,26.825,154.857,3.4,-1.406,28.31,-2.024,96.267,-0.353,71.023,148.161,30.281,-3.497,30.281
674606,s,76.007,32.231,73.592,0.986,25.775,153.121,1.973,-0.162,22.906,-2.407,45.195,-1.588,57.364,156.143,85.019,0.003,85.019
674616,s,67.679,53.421,35.881,2.046,1.821,88.01,1.32,-1.219,23.03,-1.861,30.404,-0.498,58.364,183.025,34.575,0.28,34.575
674626,s,144.339,106.445,24.347,1.601,183.817,310.163,0.3,-1.414,110.964,-0.269,33.301,-1.808,158.274,228.692,165.899,2.67,165.899
674655,s,85.776,57.009,188.95,0.96,53.475,277.743,2.489,0.152,38.593,0.703,96.052,0.307,99.953,399.209,143.097,-0.06,143.097
674715,s,76.741,66.69,62.291,3.459,1.817,111.368,1.32,-1.414,21.894,-0.187,28.901,-1.76,66.895,163.807,60.573,-0.968,60.573
674748,s,119.337,308.156,56.363,3.879,4.423,155.506,2.301,-1.075,31.365,1.976,72.16,-1.788,60.279,205.336,51.98,-1.844,51.98
674772,s,89.21,74.152,33.577,2.859,2.204,104.401,1.786,-1.406,25.393,-0.474,45.36,-1.419,54.203,124.715,33.648,0.246,33.648
674845,s,81.409,148.329,77.917,3.141,3.727,163.792,1.847,-1.175,31.415,-2.311,58.031,0.098,76.009,196.102,74.347,1.221,74.347
674862,s,47.458,104.97,30.475,2.312,2.817,149.155,0.364,-0.952,85.497,1.279,31.104,0.232,73.352,167.633,32.554,-1.372,32.554
674876,s,77.081,18.926,40.292,0.679,2.219,99.876,1.8,-0.577,21.131,-1.275,38.029,-1.219,50.849,101.851,40.715,0.215,40.715
674936,s,74.108,33.237,49.906,1.183,24.418,109.103,1.512,-0.144,21.617,-0.863,32.684,-2.016,56.023,215.216,54.801,-1.529,54.801
674979,s,110.075,68.699,81.889,1.412,26.52,162.941,1.742,-0.241,37.326,-0.435,65.005,-1.342,53.805,149.113,60.61,0.914,60.61
674989,s,103.551,226.588,94.639,4.409,19.818,158.381,2.381,-1.405,23.586,-1.593,56.147,2.02,99.178,171.878,78.648,2.99,78.648
675052,s,70.859,120.771,78.251,3.647,22.5,126.702,1.891,-1.404,23.925,-0.639,45.24,1.81,77.13,188.773,57.537,0.438,57.537
675053,s,87.526,45.059,13.792,1.546,25.151,92.878,1.207,-1.353,26.294,0.484,31.739,-0.646,62.255,167.68,34.844,0.349,34.844
675113,s,87.488,60.24,93.193,1.759,57.156,113.588,2.229,-0.693,24.014,-0.305,53.537,0.676,85.896,288.448,36.037,-0.127,36.037
675154,s,97.411,79.196,79.811,2.94,33.772,200.378,2.939,-1.414,22.649,-1.726,66.561,-2.185,71.44,325.713,111.168,2.423,111.168
675171,s,114.738,102.712,28.224,3.051,2.542,106.118,2.149,-1.325,24.1,-2.192,51.797,-0.263,66.749,128.585,30.221,-3.228,30.221
675199,s,66.032,103.961,76.564,2.983,2.289,169.229,2.663,-1.366,24.69,0.686,65.751,2.255,55.04,216.715,78.788,1.793,78.788
675241,s,101.308,87.721,49.91,2.073,2.061,131.286,3.138,-0.298,20.16,-2.143,63.269,-0.081,44.065,154.047,47.857,0.027,47.857
675272,s,97.313,26.251,57.89,0.959,20.638,95.934,1.205,-0.566,25.822,1.176,31.125,1.055,79.061,185.479,38.987,0.574,38.987
675299,s,74.945,18.6,32.499,0.722,1.788,85.077,1.513,-0.472,20.822,-0.359,31.502,0.195,52.954,106.065,32.753,-0.939,32.753
675353,s,82.103,78.523,38.144,2.662,1.189,113.053,2.197,-1.413,23.148,-0.828,50.852,-2.096,51.394,88.302,39.052,1.291,39.052
675372,s,78.079,56.428,21.851,1.724,127.784,200.784,1.094,-1.271,35.449,-1.379,38.767,-1.543,40.505,60.773,126.567,-2.612,126.567
675446,s,101.464,87.428,37.754,3.137,4.658,112.069,1.715,-1.393,27.325,0.501,46.868,-0.832,59.453,120.275,37.877,2.688,37.877
675458,s,55.251,145.576,29.908,2.881,14.06,198.576,0.518,-1.404,101.881,-0.66,52.761,-0.558,67.698,142.076,43.933,-1.527,43.933
675473,s,450.906,87.861,240.774,1.409,4.247,471.449,9.742,-1.328,21.547,1.62,209.912,1.921,311.091,511.751,239.991,0.905,239.991
675498,s,49.487,102.627,56.316,2.598,0.21,140.687,0.897,-0.925,44.37,-1.054,39.808,0.513,66.022,126.184,56.508,-1.332,56.508
675506,s,79.139,32.76,31.426,0.892,2.076,108.085,1.233,-1.239,33.904,-0.351,41.804,-0.658,41.827,88.345,32.377,-1.821,32.377
675712,s,63.439,202.749,84.14,4.524,3.884,154.438,0.983,1.414,33.735,-2.426,33.152,1.125,72.881,166.387,87.551,1.769,87.551
675786,s,80.894,103.471,46.969,2.435,1.306,159.979,0.514,-1.408,74.331,2.435,38.177,1.855,54.248,182.176,47.471,2.453,47.471
675823,s,76.618,26.428,38.533,0.905,3.201,101.298,1.569,-0.794,24.066,0.989,37.77,1.106,52.383,172.485,39.461,1.853,39.461
675844,s,96.616,116.386,50.021,2.368,0.067,135.206,1.952,-0.548,28.843,0.169,56.293,-2.122,42.636,99.434,50.071,-0.21,50.071
675870,s,63.493,58.102,78.041,1.752,21.695,139.037,2.365,-0.762,24.409,0.27,57.719,0.54,54.423,132.285,56.909,0.846,56.909
675890,s,86.944,43.21,18.464,1.308,19.851,100.666,1.721,-0.833,23.522,-1.036,40.47,-2.331,47.272,131.218,36.674,-3.16,36.674
675921,s,83.206,81.724,45.313,2.013,25.239,103.496,0.656,-0.073,42.573,1.092,27.943,-0.92,70.308,178.757,32.981,2.893,32.981
675941,s,83.941,66.933,38.771,2.357,5.974,107.712,1.798,-1.408,24.783,0.447,44.564,-0.485,60.369,134.405,38.365,-2.795,38.365
676022,s,76.739,44.457,100.523,1.607,9.697,160.799,1.071,-0.185,24.869,-0.57,26.636,0.895,106.511,311.702,109.294,0.681,109.294
676024,s,46.452,94.142,69.589,3.041,31.316,178.452,0.724,-1.373,45.836,-1.881,33.165,-0.568,88.968,229.348,99.451,-0.616,99.451
676042,s,93.598,64.908,72.578,1.09,1.463,216.438,0.266,-1.326,113.467,0.019,30.18,0.912,73.253,225.532,72.791,-0.111,72.791
676049,s,84.457,84.541,71.073,2.424,22.307,141.968,0.488,-1.327,62.376,0.595,30.459,1.181,61.631,187.963,49.134,0.2,49.134
676083,s,166.215,89.496,127.678,1.126,25.404,324.558,2.864,-0.204,44.695,-0.38,128.009,0.73,60.353,290.336,151.854,0.126,151.854
676086,s,76.488,25.593,53.907,0.698,3.143,129.838,1.326,-0.452,32.376,1.835,42.938,1.686,48.407,134.298,54.524,2.423,54.524
676118,s,86.978,48.692,52.676,0.996,17.991,156.965,0.312,-1.383,91.138,-2.005,28.477,-1.932,68.89,281.181,37.35,-0.514,37.35
676130,s,112.834,65.211,66.89,2.196,37.851,82.327,1.33,-0.801,21.623,-0.11,28.755,2.023,111.018,140.209,31.949,2.025,31.949
676173,s,67.861,53.071,22.847,2.179,22.919,85.144,1.247,-1.409,24.158,2.137,30.123,1.088,51.753,118.856,30.864,4.394,30.864
676193,s,77.555,37.391,37.379,1.69,0.867,87.034,1.44,-0.794,20.625,-0.065,29.697,-0.383,51.074,87.039,36.713,-0.057,36.713
676201,s,77.271,82.92,66.19,3.43,29.736,105.814,2.391,-1.414,20.448,-2.148,48.887,-0.607,61.237,150.273,36.48,-0.868,36.48
676232,s,88.344,60.355,36.569,1.848,3.729,101.398,1.364,-0.843,28.789,-0.608,39.279,-1.752,49.947,148.166,33.329,-2.071,33.329
676248,s,128.793,83.695,85.636,2.495,18.464,156.908,1.047,-1.401,42.531,0.539,44.536,0.902,112.612,197.137,69.841,1.848,69.841
676259,s,87.356,51.838,54.251,1.813,22.413,141.51,2.04,-1.273,22.329,-0.309,45.546,0.272,69.791,164.906,73.635,-1.118,73.635
676285,s,121.407,116.777,67.995,2.814,17.691,132.615,2.349,-0.318,22.062,1.648,51.818,-0.877,78.871,238.955,58.735,2.729,58.735
676337,s,145.022,40.485,0.812,1.04,63.818,149.836,2.816,-1.27,22.332,1.694,62.881,0.695,83.73,32.174,64.624,-0.882,64.624
676402,s,71.596,178.682,12.598,3.509,27.388,122.054,0.735,-1.409,51.411,-1.642,37.771,1.077,52.743,177.4,32.872,-0.812,32.872
676466,s,67.198,55.803,31.569,2.065,13.225,97.184,1.721,-1.344,22.744,1.692,39.15,0.739,46.222,155.995,35.29,2.283,35.29
676473,s,81.659,41.185,65.034,1.421,45.819,104.099,1.094,-0.251,26.806,-0.312,29.339,-1.488,66.068,191.713,47.955,2.217,47.955
676517,s,212.89,118.195,116.797,1.047,29.298,334.741,0.64,-0.785,147.534,0.612,94.451,0.501,179.868,419.737,92.756,-0.599,92.756
676555,s,70.857,132.437,36.033,2.532,4.225,176.517,0.802,-1.345,75.596,0.303,60.664,0.788,71.429,172.851,40.257,-1.519,40.257
676571,s,112.714,58.127,0.761,1.471,40.196,116.443,1.46,-1.388,30.684,0.986,44.811,2.342,71.807,145.013,40.949,-2.707,40.949
676752,s,102.187,117.434,30.299,3.08,3.897,88.913,1.706,-0.801,20.35,1.757,34.716,-1.305,78.388,118.846,33.848,-1.397,33.848
676766,s,89.373,119.998,35.606,3.434,5.745,89.288,1.275,-1.335,21.972,-1.794,28.015,1.378,74.117,159.538,39.301,-0.859,39.301
676796,s,88.076,57.678,39.715,1.795,6.838,105.196,0.632,-1.358,43.568,-1.175,27.518,-2.006,75.218,193.932,34.11,-2.834,34.11
676807,s,72.177,40.778,29.549,1.544,4.88,93.977,1.623,-1.297,22.882,-1.113,37.14,-1.265,50.304,174.399,33.955,0.124,33.955
