Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
204044,s,125.985,15.025,64.34,150.202,0.231,38.205,8.406,1.745,4.394,251.018,1.361,0.669,0.0,29.041,-0.29,39.525,-1.882,91.561,245.544,101.093,3.017,49.553,2.786,182.452
204059,b,90.187,35.387,62.242,63.799,0.185,30.917,0.192,2.209,17.353,164.499,1.464,0.037,0.0,20.065,0.32,29.373,2.377,38.628,311.517,44.069,0.355,40.756,0.54,115.061
204064,b,84.374,59.723,61.733,40.447,3.748,255.661,1.006,2.178,30.329,180.151,0.6,-1.263,0.906,44.954,-1.547,26.986,-1.536,33.915,268.549,41.943,-0.252,34.519,-4.0,108.212
204066,b,78.056,15.499,55.709,203.792,2.52,309.07,-1.281,0.845,45.771,385.502,0.224,1.292,0.672,139.814,-0.327,31.259,0.241,37.683,498.328,105.38,0.707,78.023,-1.813,214.428
204070,b,78.759,33.42,32.318,179.053,0.543,108.219,1.167,0.939,96.386,238.31,0.82,1.295,0.0,38.465,-1.143,31.557,-1.676,114.528,382.388,69.88,1.386,58.545,0.842,168.289
204076,s,115.602,41.029,70.575,165.511,1.466,120.611,0.704,1.452,19.717,295.236,0.615,0.162,0.708,57.01,0.756,35.066,-0.684,83.309,428.47,94.902,-0.381,58.629,-1.847,203.16
204090,b,101.563,73.682,70.922,53.138,0.65,96.215,3.627,2.305,31.736,207.485,1.045,0.602,0.005,37.855,-1.342,39.549,-1.181,37.948,256.843,61.585,-1.607,36.888,-2.257,130.081
204112,s,110.231,12.54,83.888,59.325,3.359,302.372,-1.099,2.076,33.705,250.749,1.81,-0.352,0.911,36.135,-0.688,65.411,-0.8,5.328,336.425,65.767,0.367,48.618,-2.992,149.203
204120,b,80.7,28.234,60.966,121.173,2.846,247.291,-1.843,1.205,39.567,273.633,2.214,1.315,0.691,34.608,-1.999,76.614,-1.29,22.452,314.889,72.942,0.997,51.608,-1.849,162.41
204123,b,124.014,25.437,72.325,116.257,2.337,547.63,-0.988,2.498,35.364,443.508,2.483,-0.192,0.175,24.142,-2.277,59.956,-2.157,80.074,506.131,190.53,-1.783,126.413,0.554,359.41
204130,s,110.028,12.163,73.644,186.317,1.145,118.182,-0.273,1.223,42.622,436.567,0.207,1.329,0.972,140.562,-0.149,29.074,-0.331,40.124,455.391,173.298,0.338,51.063,-0.808,266.93
204159,b,90.927,55.959,64.382,38.034,0.145,39.739,5.931,2.308,81.615,267.604,1.349,0.701,0.0,29.441,0.931,39.707,0.392,22.48,286.242,70.54,-2.509,45.322,-2.364,198.455
204169,s,109.596,4.954,67.299,174.728,5.739,1388.779,-8.114,1.723,35.639,300.157,3.5,1.055,0.974,23.381,1.186,81.824,0.809,93.294,310.16,87.777,-2.522,70.93,3.217,194.952
204171,b,109.308,38.912,66.479,133.655,1.993,161.182,-0.868,1.806,28.654,257.5,2.929,1.372,0.997,24.329,-0.015,71.256,0.405,63.714,281.919,90.763,1.351,39.567,-0.642,161.916
204173,s,137.619,12.354,91.302,27.933,5.099,810.131,-6.257,2.761,44.423,272.795,0.424,-1.248,0.893,70.674,0.07,29.987,0.365,16.74,320.504,67.084,-3.043,58.978,2.056,172.135
204177,b,179.674,5.527,114.636,90.809,0.269,106.413,1.702,2.122,56.109,319.618,0.697,0.864,0.0,77.806,0.06,54.269,-0.265,51.56,310.523,61.122,1.446,50.947,1.177,187.544
204182,s,121.657,42.473,51.332,112.07,1.326,115.555,0.385,1.923,34.312,217.955,1.547,1.413,0.0,24.075,-2.417,37.234,-1.728,73.014,270.394,73.148,1.571,46.607,0.245,156.646
204194,s,108.159,18.297,76.256,104.756,3.798,393.438,-3.52,1.819,29.166,263.407,2.235,0.563,0.769,32.221,-1.106,72.008,-1.265,41.289,346.363,86.623,-2.191,39.875,1.606,159.178
204197,b,88.521,12.347,59.996,107.084,0.233,89.241,0.35,1.353,72.628,266.086,1.044,0.711,0.0,46.845,-1.834,48.92,-1.906,43.931,306.381,53.249,0.72,44.496,0.487,170.321
204223,s,123.327,6.643,62.875,162.32,0.583,56.465,1.064,1.412,39.557,297.678,0.818,1.099,0.699,53.546,0.844,43.793,0.898,97.894,265.379,93.48,1.364,66.934,0.781,200.339
204234,b,255.846,2.283,139.784,89.672,0.505,318.908,-0.032,3.233,319.598,907.77,0.854,1.158,0.001,63.551,2.087,54.301,0.867,97.416,941.605,242.019,-0.074,235.856,0.431,789.918
204250,b,104.496,52.75,71.204,278.374,1.477,290.418,2.198,0.793,64.292,575.566,0.37,0.906,0.014,150.229,-0.456,55.526,-0.133,84.962,608.08,295.863,-0.918,42.795,-2.395,369.811
204254,b,77.091,4.55,35.539,236.515,1.42,422.23,-0.261,1.018,66.691,636.004,2.685,1.054,0.119,22.208,1.413,59.63,1.529,163.794,629.674,351.164,1.203,86.399,-0.217,554.165
204288,b,55.753,52.921,35.998,89.035,0.969,222.059,0.65,1.323,121.748,339.68,1.354,0.422,0.799,23.091,0.17,31.264,1.17,53.311,436.207,107.691,1.425,103.966,0.456,285.325
204306,b,87.432,20.957,62.799,104.358,2.92,433.903,-2.13,1.675,45.416,370.538,2.466,0.036,0.097,21.276,-0.522,52.458,-2.197,33.459,428.655,140.137,1.491,65.354,-1.428,296.804
204326,b,59.205,14.261,40.68,71.626,2.681,263.785,-1.385,1.357,32.382,230.546,0.951,1.404,0.053,32.877,1.995,31.268,1.656,20.906,230.522,77.861,0.699,56.832,-1.982,166.401
204337,b,88.145,20.154,47.366,190.108,0.457,78.877,-0.044,0.973,54.592,307.431,1.262,1.304,0.009,45.075,-0.558,56.879,-0.59,100.393,290.073,83.709,-0.32,68.128,0.137,205.477
204352,b,78.599,25.078,43.416,336.36,0.397,197.392,3.353,0.563,63.999,674.264,0.233,1.208,0.0,160.315,-0.426,37.276,-0.063,141.54,685.582,352.242,-1.643,46.526,-2.04,476.673
204401,s,136.428,35.743,79.684,136.324,0.557,84.57,0.156,1.823,29.339,273.031,0.39,1.41,0.09,75.609,-0.07,29.485,-0.916,58.411,313.932,94.542,-0.205,42.353,-0.762,167.937
204408,b,101.135,59.118,78.633,30.609,1.491,97.607,-0.423,2.108,45.978,195.297,0.781,-1.277,0.0,35.623,0.07,27.829,2.147,31.963,357.777,55.897,0.38,40.122,-1.111,131.846
204411,b,87.066,21.558,34.571,217.608,0.741,96.977,0.182,1.13,38.596,345.014,1.444,0.654,0.0,25.328,-0.907,36.572,-1.732,167.46,381.083,186.549,-0.935,57.874,-0.194,283.115
204418,s,172.401,11.558,92.656,105.169,3.857,492.862,-3.527,2.153,52.142,298.683,0.495,1.209,0.906,70.654,0.277,34.977,1.045,65.785,384.383,118.414,-1.49,41.871,2.367,193.052
204421,b,202.928,44.98,150.851,79.485,1.267,57.636,-0.313,3.579,84.949,229.946,2.356,1.414,0.626,34.887,-1.615,82.192,0.136,38.945,431.847,42.032,0.336,39.991,-0.931,112.866
204434,s,138.909,0.667,62.419,178.25,3.928,555.433,-2.024,1.49,36.394,305.864,0.755,1.01,0.965,51.916,-0.511,39.192,-0.983,123.034,333.893,137.486,0.61,43.91,-3.318,214.755
204442,s,116.233,6.932,88.006,115.256,0.741,46.72,1.944,1.462,53.901,256.522,0.531,0.729,0.0,88.24,-0.54,46.875,-0.016,16.301,291.237,44.241,-1.072,41.915,-1.813,121.408
204447,b,173.164,4.308,95.899,161.027,0.048,127.132,2.29,2.488,32.603,549.404,2.744,0.941,0.0,24.652,0.088,67.643,-1.412,102.514,608.961,112.527,1.538,110.46,1.489,457.109
204451,b,76.703,7.352,52.541,39.143,0.38,206.013,0.186,2.207,20.806,296.589,1.817,1.316,0.0,21.655,-2.439,39.349,-2.158,7.108,443.898,114.417,0.662,87.204,0.282,235.585
204452,b,124.233,35.698,74.995,143.782,2.27,295.632,-1.232,1.539,23.141,372.266,0.507,1.407,0.413,73.276,0.699,37.129,1.305,57.214,391.785,191.843,1.373,38.244,-0.897,261.862
204467,b,86.263,5.592,57.597,54.611,2.567,327.942,0.471,2.668,45.353,275.294,2.106,1.225,0.862,20.378,2.049,42.917,1.949,28.392,347.201,86.142,0.172,85.599,2.739,211.998
204473,b,90.379,22.836,32.441,272.961,0.035,167.947,3.148,0.748,105.697,450.536,0.546,0.631,0.0,59.782,1.809,32.617,1.553,202.137,426.247,251.588,1.757,76.248,1.792,358.137
204479,b,92.377,4.744,39.746,124.147,0.547,125.61,-0.034,1.787,46.126,282.175,1.263,1.087,0.398,21.981,-0.522,27.764,0.061,95.558,298.368,128.956,-0.475,57.58,0.072,232.429
204483,b,121.122,80.048,51.485,121.292,2.211,283.102,-1.211,2.15,45.338,283.747,0.9,1.222,0.282,29.75,0.741,26.778,1.35,97.282,421.828,141.057,-1.0,50.19,1.212,227.219
204496,s,102.926,28.577,61.236,69.91,0.106,226.502,2.828,2.199,90.699,390.672,0.732,1.404,0.0,40.027,-0.292,29.311,-0.469,39.193,488.216,135.089,-1.736,90.966,-1.63,321.335
204498,s,133.809,4.556,38.788,289.531,2.597,545.762,0.982,1.192,43.219,476.407,0.732,1.088,0.456,37.368,-1.432,27.365,-0.482,231.994,524.549,295.588,-0.335,71.615,-2.932,411.675
204499,b,98.949,3.245,55.551,57.689,0.265,64.301,1.57,2.601,56.732,216.093,1.274,1.112,0.981,22.162,2.462,28.245,1.278,41.0,384.754,67.99,1.128,60.889,1.392,165.686
204504,b,121.322,8.612,86.841,64.981,2.707,216.238,0.05,2.946,18.136,272.222,2.58,-1.052,0.402,26.951,0.336,69.524,0.08,22.361,353.195,72.119,2.725,38.394,0.018,175.747
204513,b,76.121,47.487,49.858,76.905,0.191,45.937,1.497,1.694,33.016,211.864,1.402,1.143,0.0,26.924,-0.014,37.737,0.672,36.238,274.96,75.35,1.323,41.338,1.132,147.203
204550,b,168.608,103.338,107.301,151.245,0.555,430.053,0.579,2.226,106.108,704.693,1.493,0.844,0.0,37.389,0.203,55.836,1.943,99.249,698.441,343.877,1.088,138.396,0.532,611.468
204553,s,114.433,16.58,54.598,132.255,1.777,156.393,2.988,1.612,47.023,272.078,0.774,1.262,0.0,42.383,-0.666,32.824,-1.059,84.141,427.67,126.189,1.055,38.73,2.832,196.872
204571,b,130.987,122.623,110.361,117.459,0.501,44.583,0.453,3.146,33.601,308.289,6.364,1.414,0.0,21.624,-2.289,137.61,-1.987,46.647,360.679,82.545,-0.969,36.046,-0.468,149.054
204573,s,136.157,28.213,69.581,161.096,0.405,65.523,0.421,1.934,78.45,291.283,1.959,1.276,0.0,30.007,0.556,58.793,0.306,105.42,400.55,88.815,-0.882,42.173,-0.477,202.482
204585,b,85.678,9.555,55.064,151.512,3.389,801.709,-2.225,1.08,182.922,591.288,1.13,1.186,0.109,49.94,2.031,56.432,1.719,60.843,547.581,181.157,0.89,120.978,-2.498,484.916
204589,b,344.909,37.622,221.918,80.259,1.972,152.164,4.054,4.428,111.351,211.682,2.308,-0.71,0.0,21.271,2.101,49.097,-1.726,55.875,211.501,61.096,1.256,40.255,3.228,141.314
204594,s,160.995,32.576,98.479,89.666,4.698,646.953,-5.036,2.691,36.996,250.401,1.597,1.375,1.0,31.995,0.824,51.111,-0.673,49.459,319.375,81.071,1.655,46.789,-3.043,167.295
204607,b,91.191,0.092,41.858,258.79,4.659,1422.232,-5.096,0.981,81.588,466.363,2.136,1.001,0.674,29.147,0.19,62.264,0.888,173.351,549.121,264.857,1.755,71.916,-2.903,374.953
204614,b,59.613,31.022,35.605,163.336,1.989,193.566,-0.826,0.786,92.088,344.179,1.309,0.38,0.988,39.263,-0.337,51.396,0.294,84.914,392.936,91.82,1.398,71.179,-0.59,253.519
204617,s,146.05,28.372,106.301,77.32,1.077,177.458,0.071,2.294,20.566,323.312,0.307,-1.408,0.169,94.936,-0.286,29.142,-1.318,9.966,453.994,109.67,-1.139,55.822,-0.062,199.234
204639,b,228.663,32.186,161.68,105.097,0.294,40.869,0.646,2.872,50.883,263.23,0.934,0.108,0.0,42.334,0.883,39.561,-1.979,35.978,358.977,100.648,0.67,42.622,0.964,181.336
204657,s,110.953,33.472,74.858,99.924,0.158,34.252,5.446,1.86,33.039,210.301,1.316,1.409,0.0,36.209,-1.866,47.669,-0.725,37.665,246.215,50.226,-2.256,42.986,-2.414,126.423
204667,s,147.994,11.768,75.421,39.555,1.684,123.342,0.083,3.011,31.807,205.638,0.607,-0.957,0.721,42.814,-0.32,26.001,-1.371,56.68,247.488,56.013,-0.048,47.027,-1.732,136.822
204668,s,137.097,31.233,57.408,490.497,3.969,2155.308,-3.008,0.725,24.641,1024.708,0.141,1.274,0.773,210.451,1.433,29.633,1.97,253.713,1121.688,613.415,-1.02,137.828,2.948,784.623
204692,b,79.156,44.301,50.386,149.303,1.123,520.45,-0.093,1.078,55.998,605.473,1.354,0.325,0.001,40.575,1.335,54.92,1.999,83.936,629.837,241.602,1.033,212.497,-0.09,509.978
204695,b,337.084,110.957,267.346,47.042,3.352,1289.575,-2.807,3.182,106.518,839.726,1.061,-1.414,0.452,122.016,2.25,129.474,1.54,50.709,760.893,275.936,-1.629,196.441,1.724,588.236
204716,b,92.046,71.936,66.131,36.912,2.352,344.25,-1.265,2.886,28.889,293.847,1.244,-1.412,0.004,29.319,-2.007,36.469,-2.416,47.98,356.625,101.512,-0.832,92.319,1.52,228.06
204729,b,99.951,87.444,89.0,22.123,1.684,110.979,0.095,2.32,28.465,184.967,1.769,-0.967,0.214,23.891,0.295,42.274,-1.942,45.223,256.912,43.613,-0.054,42.058,-1.739,118.802
204730,s,117.453,19.524,89.655,247.467,3.954,797.488,-3.884,0.922,22.468,598.14,2.139,1.35,0.976,66.74,-1.071,142.751,-0.463,48.766,658.364,163.543,1.82,77.331,-2.134,388.648
204732,s,124.507,10.16,65.178,250.857,0.803,143.318,-0.142,0.99,115.017,479.219,0.712,1.409,0.937,75.238,-0.722,53.577,0.241,122.872,531.812,128.833,0.54,84.83,-0.263,350.405
204768,b,71.075,4.328,50.478,42.942,2.341,185.514,-1.353,1.911,28.915,204.23,0.92,0.629,0.014,28.576,1.133,26.285,2.283,6.664,264.104,69.972,1.037,42.583,-1.304,149.369
204777,b,263.675,36.728,183.124,95.138,0.604,67.581,0.571,2.784,31.525,282.901,0.814,1.402,0.0,77.188,-0.993,62.798,0.726,31.917,330.034,74.291,-0.512,34.591,-1.116,142.915
204798,s,200.22,10.809,118.345,79.166,2.346,259.348,-1.368,3.249,5.299,279.159,1.397,-0.293,0.999,37.825,1.631,52.831,0.043,63.484,305.441,83.75,1.261,68.626,-1.085,188.503
204831,b,81.394,53.364,59.589,22.017,3.31,509.957,-2.541,2.296,39.177,292.143,0.894,-1.359,0.302,31.67,1.311,28.316,2.255,47.358,369.675,116.339,-1.21,76.003,2.099,232.156
204832,s,97.081,49.26,71.897,125.292,1.665,105.065,-0.652,1.444,33.038,255.94,2.584,1.351,0.832,33.599,-0.826,86.835,-0.56,32.2,234.4,70.538,0.63,34.062,-1.035,135.507
204846,b,74.672,26.833,54.173,285.888,2.243,258.02,-0.255,0.49,82.183,509.279,0.712,0.517,0.26,132.403,-0.229,94.235,-0.301,75.774,539.294,145.9,-0.12,59.411,2.123,282.642
204848,b,55.434,27.702,31.219,329.599,0.056,648.923,0.164,0.538,87.075,1007.322,5.355,1.348,0.0,25.312,-0.162,135.538,-0.14,172.196,1114.51,569.391,0.378,184.262,0.434,846.472
204856,b,142.135,7.293,79.138,141.24,1.045,91.749,2.643,2.235,63.594,270.153,2.072,0.883,0.532,27.114,0.17,56.172,1.293,94.244,357.53,60.063,1.185,49.347,2.23,186.867
204864,b,198.232,67.049,138.731,29.443,2.761,243.75,-0.618,3.008,31.921,283.699,1.034,1.37,0.001,62.643,1.54,64.799,2.412,19.056,441.271,71.919,-2.515,46.049,0.246,156.256
204866,s,122.578,62.187,94.105,118.121,1.9,351.184,-0.825,1.759,43.652,446.2,0.288,-0.494,1.0,103.526,-1.282,29.863,-0.258,34.07,512.226,146.817,-1.228,96.569,0.672,312.811
204880,s,141.784,4.469,78.052,213.761,0.306,265.762,0.03,1.325,80.646,516.148,1.21,0.946,0.0,55.859,0.053,67.607,-0.552,120.025,592.272,235.544,0.385,78.669,0.079,392.682
204896,b,74.553,58.738,43.09,133.169,2.948,469.438,-1.926,1.117,53.576,368.414,0.98,0.883,0.39,40.697,1.603,39.866,1.927,70.757,380.408,203.416,1.971,52.498,-0.977,287.85
204897,b,83.939,16.585,62.799,103.502,0.056,107.348,0.007,1.256,37.491,298.155,0.731,0.436,0.0,55.635,2.442,40.66,1.262,10.887,396.684,114.024,0.057,46.675,0.114,201.861
204907,b,89.343,57.514,66.134,123.015,1.945,270.741,-0.825,1.203,61.816,336.348,0.793,0.649,0.701,65.365,-1.142,51.832,-0.927,34.087,360.251,102.313,0.625,81.308,-1.32,219.15
204923,b,52.169,80.13,40.924,115.386,3.334,369.023,-2.34,0.755,26.569,335.32,2.019,0.034,0.901,38.312,-0.584,77.36,-0.123,34.034,439.371,72.074,-2.33,69.898,1.005,219.648
204925,b,120.651,100.882,89.334,43.97,0.684,105.482,3.444,2.948,90.329,314.387,4.424,-1.265,0.715,20.736,-1.593,91.744,-2.085,27.823,476.685,62.915,-2.229,51.468,-1.545,201.907
204926,b,90.344,29.427,65.97,42.751,1.49,152.761,1.978,2.584,28.126,260.135,2.365,1.411,1.0,20.341,0.634,48.104,1.58,11.006,246.373,86.27,2.337,39.745,0.846,191.69
204927,b,100.027,45.841,71.467,77.282,0.379,99.68,1.387,2.013,105.188,403.279,1.983,1.4,0.999,29.822,-0.927,59.148,-1.186,27.364,535.099,120.8,-1.003,81.707,-1.383,314.309
204932,b,130.075,133.656,118.739,88.613,0.29,141.856,0.513,1.631,23.99,350.814,1.74,-0.813,0.0,51.502,0.155,89.618,1.622,50.048,346.815,98.833,-0.876,71.647,-0.586,209.694
204940,s,100.61,29.707,61.318,72.346,5.164,981.703,-6.621,3.113,33.393,248.512,1.49,-1.414,0.999,25.091,0.203,37.39,0.12,62.372,297.538,91.472,-2.371,60.195,2.793,186.032
204955,b,406.238,75.161,277.733,67.155,1.283,229.937,-0.409,5.115,34.923,294.906,1.57,1.391,0.0,24.215,2.455,38.02,-1.953,57.192,314.598,120.566,0.694,79.861,-0.59,232.671
204964,b,70.097,66.1,51.111,26.756,2.162,293.558,-0.155,2.412,34.826,289.678,1.16,-1.406,0.926,25.022,0.934,29.029,1.306,46.997,474.164,104.095,-0.074,75.863,2.088,235.627
204970,s,139.277,13.038,57.501,140.389,2.758,203.574,3.191,1.967,41.223,215.183,0.811,0.743,0.605,33.412,-0.044,27.088,-1.28,114.938,228.72,69.622,-0.878,42.579,-3.635,154.683
204987,s,118.907,5.253,75.789,195.152,4.067,668.246,-4.04,1.158,59.963,389.369,0.859,0.593,0.939,66.963,1.349,57.492,0.201,71.581,430.569,141.386,1.725,54.78,-2.342,264.914
205018,b,95.178,39.558,68.85,174.685,1.607,188.06,-0.524,1.149,77.102,427.412,0.286,0.992,0.004,118.012,1.748,33.762,1.559,39.737,516.735,129.715,0.454,79.037,-1.154,275.638
205031,s,157.803,28.241,73.608,144.295,2.235,731.63,-0.548,2.185,82.14,654.912,1.234,1.3,0.364,37.303,0.229,46.032,0.287,108.568,758.127,239.944,-1.954,204.307,0.281,571.577
205039,s,149.568,0.766,75.661,102.607,0.993,195.038,-0.206,2.129,146.877,564.102,0.562,0.982,0.045,50.283,-0.547,28.271,0.671,71.021,679.415,194.268,0.294,87.999,-0.699,485.548
205046,b,60.923,46.687,44.444,58.041,0.463,103.339,0.75,1.572,29.893,190.09,1.099,-0.014,0.0,24.447,-1.307,26.857,0.253,33.807,281.337,57.896,-1.128,44.947,-0.665,138.786
205047,b,129.401,42.818,81.385,169.3,0.968,172.277,0.177,2.261,32.267,364.234,3.824,0.008,0.1,22.665,0.471,86.676,0.094,104.755,300.468,177.378,-0.157,46.086,-1.125,254.894
205048,b,311.075,67.855,153.054,190.281,0.074,124.617,1.931,2.636,47.982,313.305,1.224,0.799,0.0,41.575,1.257,50.907,-1.262,112.786,390.855,100.702,1.427,87.812,1.353,220.823
205049,s,81.495,10.845,48.653,129.121,0.996,95.446,0.994,1.44,43.875,250.298,2.298,0.504,0.329,20.466,0.203,47.032,1.639,62.163,279.665,69.549,1.613,67.538,0.616,182.8
205071,b,80.091,24.668,39.499,178.482,1.698,525.662,-0.534,0.912,36.192,541.97,0.641,1.411,0.043,55.991,1.002,35.903,1.072,95.861,624.336,238.246,-1.281,159.205,0.417,450.076
205077,s,124.086,9.953,94.765,126.2,1.284,144.471,-0.161,1.488,51.489,395.867,0.382,0.514,0.002,111.445,-1.665,42.529,-2.091,12.538,417.711,122.755,0.141,64.685,-1.143,241.893
205078,b,109.518,50.148,90.298,117.55,0.282,131.422,2.157,1.331,52.798,341.599,0.479,-1.252,0.0,95.156,1.147,45.594,2.254,14.97,354.17,95.935,1.616,52.961,1.334,200.849
205082,b,69.436,22.334,41.875,214.875,0.092,113.226,0.944,0.85,5.329,386.01,3.652,1.41,0.0,25.369,1.404,92.64,2.136,99.246,387.867,129.809,0.926,107.549,1.019,268.002
205110,s,105.603,18.744,64.681,45.178,2.132,312.478,-0.83,2.78,100.853,397.588,0.943,1.382,0.089,28.824,2.346,27.194,1.105,29.493,546.871,108.485,-1.619,87.313,0.513,341.57
205115,b,101.729,15.459,65.713,93.415,3.621,672.607,-3.261,1.867,66.366,429.515,1.555,1.275,0.999,31.114,-0.681,48.397,0.07,40.374,486.092,138.255,1.94,83.704,-1.681,350.004
205118,s,87.455,1.1,36.146,349.163,0.773,125.91,1.343,0.697,32.308,470.887,1.667,0.789,0.017,39.349,1.139,65.594,0.443,244.253,557.102,273.805,0.835,59.886,1.608,365.944
205120,b,99.366,14.48,39.83,146.667,0.581,350.079,0.017,1.54,64.834,449.267,0.885,1.232,0.0,30.249,1.648,26.775,1.419,109.849,530.579,225.518,-0.609,127.854,-0.029,392.244
205135,s,116.525,22.931,90.058,185.912,4.152,728.169,-3.71,1.074,66.169,494.085,0.508,1.25,0.998,118.982,-0.219,60.453,-0.877,20.722,533.876,201.855,1.301,42.526,-2.851,314.65
205139,b,85.512,24.322,47.19,193.223,0.684,211.279,-0.081,1.03,126.178,422.114,1.047,0.084,0.001,42.83,-0.329,44.852,0.7,108.205,448.577,167.281,-0.532,64.04,0.152,334.432
205142,b,102.809,28.027,71.448,4.329,0.613,104.653,0.857,3.108,31.095,193.434,1.023,-1.408,0.0,28.263,0.696,28.924,2.117,8.505,263.548,69.32,0.669,35.881,1.282,136.247
205163,b,102.17,16.773,53.455,271.532,1.116,299.945,-0.272,0.787,171.575,539.392,1.383,1.414,0.032,56.784,-0.512,78.508,-1.231,137.928,540.237,208.53,-0.756,78.777,0.359,404.1
205179,b,97.791,15.85,51.277,257.469,1.508,269.74,0.994,0.834,29.146,488.094,1.174,1.224,0.672,58.188,0.561,68.293,0.775,142.431,528.94,246.701,0.496,66.278,2.004,361.613
205194,s,99.741,51.771,46.932,214.765,0.72,89.485,0.748,1.028,43.664,350.813,0.854,1.33,0.003,51.361,-0.164,43.879,0.072,131.707,486.985,147.841,0.577,76.611,1.297,255.572
205220,b,107.404,33.886,74.833,10.857,1.002,93.472,0.339,2.91,36.608,204.775,0.987,-1.308,0.041,37.022,0.326,36.547,-0.127,7.921,235.092,47.276,1.27,44.269,0.267,131.205
205226,b,91.868,7.281,47.65,70.128,3.644,314.677,-3.29,2.074,36.972,194.767,1.001,0.748,0.21,26.628,-1.477,26.665,-2.102,53.543,246.547,66.698,-1.65,40.415,1.994,141.474
205238,s,118.485,36.372,57.406,221.862,0.225,90.83,2.282,1.042,71.582,404.036,1.017,1.4,0.0,57.086,1.684,58.049,1.546,121.895,425.998,103.252,-1.627,102.281,-1.402,288.901
205246,b,118.008,30.042,91.912,60.215,5.889,802.63,-8.67,2.202,36.976,235.29,2.248,-1.41,0.998,34.124,0.401,76.707,0.132,3.707,308.468,43.544,2.961,41.182,-2.928,124.459
205271,s,133.47,63.997,80.528,67.523,5.199,642.067,-5.171,2.419,57.103,245.11,0.922,1.321,0.959,43.175,-0.12,39.807,-0.725,38.675,328.912,52.984,-3.859,42.357,1.34,162.128
205306,b,88.844,1.75,30.115,430.117,4.749,1201.071,-3.416,0.516,65.141,528.13,0.829,0.615,0.457,63.313,-0.094,52.501,-0.61,314.345,560.222,341.107,-0.884,36.895,3.866,412.316
205328,s,94.59,44.104,66.192,24.202,2.088,266.116,-1.031,3.111,42.126,274.641,0.83,-1.414,0.964,33.005,-0.948,27.39,-0.045,26.611,315.097,88.566,-1.288,80.039,0.8,214.246
205360,s,134.928,32.6,95.616,165.983,0.84,58.264,0.329,1.378,60.429,300.169,1.243,0.5,0.116,63.54,0.736,78.988,-0.094,62.424,461.618,63.717,-1.131,52.579,-0.291,157.642
205386,b,79.762,38.977,54.081,86.551,1.799,189.452,0.417,1.64,31.908,243.916,1.74,1.36,0.929,27.064,-0.24,47.09,-0.863,33.731,309.561,82.107,-2.007,55.544,-0.208,169.761
205389,s,145.424,5.194,62.161,330.041,5.137,1344.722,-5.257,0.964,67.51,459.387,0.804,0.945,0.911,74.437,-0.582,59.883,-0.374,222.731,522.359,233.989,1.411,45.711,-3.726,325.067
205393,b,610.982,44.309,375.929,167.306,0.662,240.328,5.611,4.587,128.58,583.059,2.336,0.289,0.997,25.32,-2.155,59.141,2.411,96.116,468.441,133.276,2.061,99.888,2.723,498.598
205403,s,129.414,56.026,85.356,68.819,3.796,603.352,-2.936,2.404,6.014,306.323,0.695,1.347,0.975,54.352,0.816,37.793,0.513,32.028,323.961,108.919,2.715,72.238,-1.082,214.178
205426,s,96.654,29.416,64.051,49.857,3.065,311.512,-2.276,2.494,94.318,227.448,1.247,-0.356,0.356,22.679,-0.476,28.27,1.29,40.298,176.979,81.173,-1.8,60.796,1.265,176.499
205502,b,87.863,1.654,59.224,108.946,0.803,49.439,0.639,1.576,41.396,200.763,1.993,0.952,0.009,25.472,0.449,50.765,1.772,40.067,209.488,43.383,1.296,41.759,0.493,124.527
205509,s,96.361,29.4,29.916,298.856,5.116,1578.256,-6.224,0.837,43.449,395.527,2.768,1.325,1.0,22.101,-0.506,61.183,-0.538,221.154,558.851,162.358,-3.124,93.058,1.992,312.243
205541,b,88.737,24.535,63.164,311.109,0.374,97.94,0.067,0.55,76.595,541.039,0.525,0.571,0.0,160.193,0.814,84.1,0.956,87.338,646.278,189.426,-0.132,66.077,-0.506,296.746
